age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
27,4661,1,1,1,1,0,10,8,1,114,0
61,77,0,4,0,1,0,3,6,4,455,0
32,1683,0,3,1,0,1,10,20,2,72,1
60,4519,2,0,0,1,0,8,2,1,152,1
47,2475,0,3,1,0,0,5,20,4,1476,1
25,4859,1,1,0,1,0,7,12,1,227,0
44,134,0,5,2,0,0,0,7,1,378,1
41,5426,0,0,1,0,0,0,14,2,149,1
48,3229,1,6,1,1,0,1,16,1,1089,0
30,246,0,5,0,0,0,5,18,2,166,1
41,140,0,5,0,0,0,1,3,1,96,1
48,368,0,0,0,1,0,4,8,2,363,0
47,4822,0,2,3,0,0,0,21,5,154,1
42,36,0,3,1,1,0,5,21,3,664,0
35,13658,0,1,0,0,0,6,9,2,220,1
33,1076,0,2,0,1,0,5,11,1,131,0
41,-441,0,5,2,0,0,0,5,1,352,1
26,5005,1,5,0,1,1,10,3,1,117,0
56,145,1,1,2,0,0,8,6,2,124,1
29,1261,1,0,0,1,0,8,5,1,605,1
28,-185,0,5,0,0,1,0,13,1,170,1
45,2071,0,5,0,1,1,2,22,2,1148,1
37,1032,1,6,1,1,0,8,4,1,63,1
27,346,0,0,1,1,0,4,11,1,212,0
38,-272,0,7,0,1,1,1,17,2,143,1
52,-803,2,3,1,0,0,3,7,3,131,1
28,-30,1,5,2,0,0,2,31,5,108,1
36,658,1,7,1,0,0,1,16,3,61,1
35,262,0,5,0,1,0,11,15,1,331,0
34,39,1,5,0,1,0,0,13,2,254,1
48,4037,0,7,0,1,0,1,6,1,23,1
52,331,0,5,0,1,0,3,8,4,84,1
60,4903,0,5,2,1,1,1,9,1,290,1
27,2855,0,0,1,1,0,2,22,2,138,0
55,574,0,1,3,0,0,7,29,2,243,1
38,1722,0,3,1,0,0,2,10,1,500,0
33,1536,0,11,0,1,0,5,9,1,262,0
59,320,0,5,2,0,0,0,15,1,695,0
51,371,0,1,0,0,1,4,21,1,287,0
25,139,1,1,0,1,1,4,12,1,138,0
32,2016,1,3,1,1,0,10,13,1,232,0
32,1138,1,11,1,1,0,8,10,3,402,0
33,215,0,5,0,1,0,10,15,1,166,1
35,415,1,6,1,1,0,0,4,2,164,0
59,1723,0,4,0,1,0,1,19,1,70,1
28,157,1,0,0,1,0,0,27,3,155,0
36,480,0,1,0,1,0,4,20,1,213,0
40,767,0,0,0,0,0,8,6,1,168,1
29,1445,1,3,1,1,0,6,4,2,271,0
61,1191,0,1,0,1,0,0,21,4,214,0
34,2918,0,2,0,1,1,1,4,1,246,0
42,46,0,7,0,1,0,8,2,1,1013,1
39,93,1,3,1,0,1,0,13,2,196,1
55,6958,0,1,0,0,1,0,13,2,178,1
32,3696,0,3,1,1,0,0,21,3,315,1
32,3818,1,1,1,1,0,3,18,4,100,1
39,1965,0,1,0,0,0,1,2,1,65,1
30,154,1,0,0,0,0,5,21,2,24,1
34,520,0,3,1,0,0,3,12,4,1307,0
45,44,0,9,2,1,0,1,11,1,81,1
24,1250,1,11,0,1,0,9,25,2,411,0
36,1772,0,5,0,1,0,1,5,1,208,0
36,-633,0,3,1,0,0,2,17,1,106,1
31,0,1,3,1,1,0,3,19,4,155,1
31,202,1,3,0,0,0,2,8,1,167,0
71,3,0,4,0,1,0,3,13,3,1175,1
59,1728,0,7,1,1,0,2,7,2,575,1
56,-13,1,0,0,1,0,1,16,3,52,1
38,5293,0,2,0,0,0,0,11,1,475,0
57,630,0,5,2,0,0,0,29,1,52,1
32,2551,1,3,1,0,0,2,21,3,638,0
26,-326,1,0,0,0,0,0,19,3,128,1
39,0,1,1,3,0,0,0,7,1,130,1
39,2118,0,1,2,0,0,10,17,2,266,1
27,24,1,11,1,0,0,8,2,2,344,1
37,342,0,7,1,0,0,1,6,1,212,1
47,3434,0,0,0,0,1,2,9,1,337,1
32,0,1,1,0,1,0,3,18,4,594,0
52,924,0,5,2,1,0,3,21,4,93,1
47,1388,0,5,0,0,0,10,17,2,119,1
36,4136,1,1,0,0,0,0,30,3,812,0
49,298,0,5,0,0,0,8,3,3,392,1
30,2424,1,6,0,1,0,8,15,1,337,0
23,31,1,2,0,1,0,1,1,1,192,0
37,189,0,1,3,1,0,4,1,1,238,0
73,2850,0,4,0,1,0,5,17,1,300,0
38,3576,0,3,3,1,0,0,26,1,579,0
49,-2049,2,3,1,0,0,0,30,3,169,1
43,2952,0,5,2,1,0,3,3,2,417,0
27,65,0,8,0,0,1,2,17,1,59,1
38,2496,1,1,1,1,0,1,17,1,193,1
34,3723,1,5,0,0,0,0,27,5,47,1
43,378,0,0,0,1,0,2,30,8,782,0
30,39,0,0,0,0,0,2,28,3,101,1
39,444,0,0,2,0,0,0,8,2,374,1
29,923,1,9,0,1,0,0,26,1,333,1
41,-306,0,0,2,0,0,0,15,1,500,0
54,3538,0,4,0,1,0,0,27,1,820,0
43,25,0,8,2,1,0,3,12,2,121,1
33,1636,1,1,1,0,0,0,4,1,592,0
36,0,1,5,0,1,0,1,19,1,238,1
35,2830,1,0,0,1,0,1,20,12,22,1
31,15,1,3,1,1,0,3,11,2,119,1
32,392,1,1,1,0,0,5,21,2,148,1
53,70,0,8,2,1,0,3,21,8,77,1
24,689,1,11,0,1,0,11,8,1,630,0
37,0,1,1,1,1,0,2,1,2,1135,0
24,-126,1,1,0,0,1,0,13,2,382,1
39,462,0,5,0,0,0,0,13,1,590,0
29,3317,1,3,0,1,1,0,4,7,640,0
32,9317,1,3,1,1,0,5,2,3,92,1
31,437,1,0,0,0,1,1,4,14,173,1
41,39,0,8,2,1,0,3,21,4,299,1
60,979,2,4,1,0,0,2,15,1,346,0
36,539,1,1,0,0,0,3,27,2,398,0
43,0,0,3,1,0,0,0,7,3,240,1
38,0,0,3,1,1,0,11,24,12,246,1
46,3455,2,1,0,0,0,0,14,2,566,1
33,250,0,3,1,1,0,9,4,6,377,0
51,7098,0,5,2,1,0,3,6,7,1471,0
39,1425,0,3,1,0,0,0,12,3,775,0
41,3658,0,5,2,0,0,10,9,1,268,1
52,0,0,1,1,1,0,5,9,3,467,0
30,0,1,5,2,1,0,2,15,3,716,0
54,1213,1,8,0,1,0,5,12,1,241,0
36,1328,1,0,0,1,0,2,30,9,69,1
25,1602,1,3,1,0,0,0,26,1,154,1
27,643,1,1,0,1,0,4,14,1,301,0
71,2064,0,4,0,1,0,5,9,2,379,1
40,1937,2,2,2,0,0,1,2,1,86,1
27,151,1,3,1,0,0,2,16,1,496,0
38,536,0,3,1,0,0,4,22,1,234,0
61,967,0,3,0,1,0,3,20,1,180,1
31,1626,1,2,1,1,0,2,31,1,15,1
35,62,1,3,1,0,0,0,5,4,214,1
36,1604,0,3,1,0,0,1,11,3,47,1
33,3444,0,2,0,0,0,4,21,1,144,0
56,171,0,3,1,1,1,2,17,2,610,1
60,352,0,8,2,1,1,1,17,2,81,1
29,197,1,2,0,0,0,0,5,2,19,1
30,916,1,10,1,1,0,6,29,2,449,0
45,1591,1,1,1,1,0,2,15,4,392,1
31,203,1,10,0,1,1,5,19,1,177,1
66,1230,0,8,2,1,0,6,17,3,726,0
21,200,1,11,3,1,0,1,1,1,8,1
49,141,0,5,0,1,0,3,6,1,275,1
50,1200,1,3,1,1,0,3,14,3,904,0
32,284,0,0,1,0,0,10,29,3,717,0
35,159,0,5,2,0,1,0,12,1,826,0
39,282,2,2,0,0,0,2,17,1,243,1
40,1780,1,5,2,1,1,1,11,1,114,1
39,324,0,2,2,0,0,0,8,2,340,1
33,557,0,1,0,1,0,0,4,1,367,0
44,-435,1,5,0,0,0,0,27,2,141,1
39,0,0,0,0,1,0,7,27,1,366,0
60,5,0,5,2,1,0,7,29,1,533,0
58,-354,2,1,0,0,1,2,7,1,98,1
31,883,2,3,1,0,0,9,5,2,112,0
51,228,2,0,0,0,0,0,6,1,136,1
49,85,0,3,1,0,0,0,14,5,590,0
21,2488,1,11,0,1,0,4,12,1,180,0
66,220,2,0,0,1,0,3,28,1,283,1
45,144,0,1,0,0,1,2,14,4,154,1
77,1807,0,4,3,1,0,4,20,1,373,0
76,2991,0,4,1,1,0,7,25,1,195,1
34,-276,2,1,0,0,0,0,29,3,175,1
30,330,0,6,1,1,0,10,14,1,111,0
29,1514,1,3,1,0,0,0,5,1,363,1
34,9569,2,0,2,0,0,0,9,2,43,1
41,2039,0,5,0,0,0,0,8,1,729,0
44,-43,2,0,0,0,1,10,20,1,206,1
33,3143,1,3,1,1,0,1,29,2,421,0
40,105,0,2,0,0,0,2,9,1,161,1
45,10,0,3,1,1,0,3,26,7,133,1
27,4333,0,5,0,1,0,10,20,1,163,0
33,5437,1,3,1,1,0,4,7,1,201,0
36,162,0,0,0,0,1,10,20,2,340,1
27,9,1,6,2,1,1,2,9,2,919,0
51,0,0,5,2,1,0,1,9,2,166,1
32,604,1,5,0,1,0,7,30,2,410,1
30,-617,1,10,0,1,1,5,19,1,925,0
37,1291,1,6,1,1,0,3,5,1,150,0
34,244,0,2,0,1,0,8,4,2,696,1
36,378,0,5,2,0,0,0,5,1,1240,0
47,2351,0,3,1,1,0,9,10,1,80,0
39,1107,1,11,1,0,0,10,20,4,407,1
40,413,0,3,1,0,0,0,14,1,150,1
58,50,2,3,1,0,0,1,3,4,109,1
38,557,0,1,0,0,0,5,16,4,1556,0
34,-33,0,0,0,0,1,2,10,1,961,0
51,984,0,5,0,0,0,10,7,4,353,1
27,279,1,11,0,1,0,4,12,1,323,0
31,428,0,2,0,0,0,0,21,1,272,1
36,12264,1,1,0,1,0,10,12,2,158,0
55,517,0,1,0,0,1,8,6,3,47,1
51,0,0,5,2,0,1,2,25,3,946,0
41,-29,0,3,1,1,0,7,29,2,41,1
45,5511,0,0,3,1,0,2,2,1,272,0
33,1412,0,3,1,0,0,3,19,1,480,0
40,4,2,2,2,0,0,0,7,2,171,1
50,1501,0,2,0,1,0,3,21,4,946,0
30,778,1,1,0,0,0,0,18,2,22,1
24,685,0,5,0,0,0,0,26,3,896,0
34,932,0,1,1,0,0,1,4,1,218,1
56,1476,0,1,1,1,0,2,31,3,40,1
58,381,0,5,0,1,0,5,11,4,79,1
64,4688,0,3,1,1,0,4,21,1,200,0
32,562,1,1,0,0,0,0,30,3,722,0
33,498,1,5,0,1,0,3,12,2,338,0
36,20,1,3,1,0,0,10,20,2,766,1
30,133,1,1,0,0,0,7,29,2,113,1
59,2769,0,3,2,0,0,5,19,1,104,1
32,705,1,1,1,0,0,0,25,2,414,0
39,393,1,1,1,1,0,9,26,1,281,0
45,6691,0,5,2,1,0,3,13,2,211,1
49,1884,1,2,0,0,0,0,8,1,43,1
39,1435,1,1,0,1,0,1,17,1,383,0
48,657,2,3,1,1,1,7,29,2,251,1
58,1636,0,10,1,1,0,10,15,1,187,1
36,506,0,10,1,1,0,5,3,1,217,0
38,791,2,1,1,0,0,0,26,2,89,1
50,398,0,3,1,1,0,2,30,5,1567,1
49,-6847,0,3,1,1,1,2,21,1,206,1
60,367,2,1,0,1,0,3,16,2,318,0
57,7554,0,1,0,1,0,4,28,1,141,0
56,74,0,4,0,0,0,0,26,2,152,1
59,3342,0,3,1,1,0,9,18,2,467,0
43,1358,0,1,0,1,0,9,10,3,159,0
52,11650,0,3,1,0,0,5,17,1,48,1
32,1388,0,3,1,0,0,10,30,1,753,0
29,6429,0,0,0,0,1,0,14,1,535,1
34,479,0,5,2,1,0,2,11,1,772,1
33,0,0,1,0,0,1,5,19,2,163,1
30,853,1,1,0,1,0,4,29,1,279,0
34,7468,0,10,2,0,1,10,30,1,383,0
58,10180,2,3,0,1,0,9,3,2,180,0
19,302,1,11,0,1,0,2,16,1,205,0
40,503,0,1,0,0,0,0,14,3,127,1
67,1443,0,4,0,1,0,10,8,1,245,0
32,696,0,1,0,0,0,1,2,1,815,0
39,304,0,2,0,0,1,0,9,1,323,1
59,1033,0,4,3,1,0,1,11,1,1199,0
36,242,0,3,1,0,0,0,14,1,20,1
29,787,0,5,2,0,0,2,24,2,257,1
64,588,0,4,0,1,0,7,18,1,366,0
57,333,0,4,2,1,0,3,22,2,336,1
57,2223,1,0,0,1,0,3,12,1,1064,0
31,0,0,3,1,0,0,0,4,2,108,1
41,1,0,10,0,1,0,3,19,4,55,1
59,0,0,1,0,1,0,3,29,2,62,1
66,1230,0,8,2,1,0,1,16,6,288,0
40,746,0,5,0,0,1,8,2,1,241,1
29,213,1,5,2,0,0,1,6,3,2653,0
35,563,0,5,0,1,1,1,4,1,147,0
54,316,0,5,2,0,0,0,14,1,240,1
22,33,1,0,0,1,0,8,12,1,369,0
57,3287,2,3,1,1,0,1,22,1,867,0
34,899,0,0,1,0,0,5,12,1,114,0
38,173,0,2,0,0,0,0,20,2,130,1
51,603,0,5,2,0,0,2,24,2,853,0
56,61,2,8,2,1,0,1,2,1,144,1
53,597,0,3,1,1,0,8,22,1,392,0
31,0,1,7,0,1,0,5,13,1,160,0
45,21,0,3,0,0,0,1,3,2,788,1
56,1938,0,1,0,1,1,8,26,1,229,0
44,3463,0,7,1,0,1,3,28,3,210,1
46,834,1,1,0,0,0,2,11,2,196,1
31,28,0,2,0,0,0,0,8,1,101,1
34,159,0,1,0,0,0,4,18,1,252,0
39,285,0,3,1,0,0,2,15,3,838,0
55,0,2,8,2,1,0,1,20,2,398,1
30,98,1,0,0,0,0,2,23,5,100,1
59,100,0,8,2,1,0,3,5,1,1134,0
37,1207,0,0,0,0,0,10,6,2,1353,0
25,2503,1,11,3,1,0,8,26,2,100,1
57,3431,0,3,1,0,0,5,21,2,55,1
50,533,0,5,2,1,0,3,21,4,212,1
60,71,0,4,2,1,0,2,10,3,121,1
60,0,2,5,0,0,0,0,29,1,1207,0
73,253,0,4,2,1,0,10,20,1,345,0
32,557,0,1,0,0,0,0,6,2,91,1
33,934,0,5,2,0,0,1,4,2,244,1
31,3540,0,0,0,0,0,5,21,1,441,1
44,1,2,7,0,1,0,2,31,4,388,1
52,-336,0,2,0,1,1,1,12,8,111,1
59,599,0,4,0,0,0,0,7,1,31,1
29,202,1,5,0,1,0,7,30,2,128,1
41,120,0,0,0,1,1,2,8,1,489,1
23,107,1,11,0,1,0,4,14,1,84,0
30,1824,1,2,0,0,0,2,21,2,153,1
51,0,0,1,1,1,0,0,7,2,662,0
57,808,0,0,0,1,0,2,14,3,417,1
34,179,1,1,0,1,0,3,19,3,294,1
69,2144,1,4,1,1,0,2,29,1,417,0
59,434,0,4,0,0,0,0,12,3,63,1
30,1681,1,11,0,1,0,9,23,1,128,0
35,0,0,1,0,0,0,5,19,4,644,0
34,297,0,3,1,0,0,3,26,4,63,1
34,89,2,2,0,0,0,0,15,4,1871,0
43,3285,0,1,0,0,0,0,13,2,1721,0
45,623,0,3,1,1,0,11,9,3,405,1
36,980,1,0,1,1,0,2,30,3,156,1
53,287,0,1,0,1,0,8,6,5,13,1
78,2787,2,4,2,1,0,2,1,1,372,0
39,0,1,5,0,1,0,2,22,4,864,0
53,257,2,0,3,1,0,2,11,2,1310,0
27,1075,1,1,1,1,0,11,2,2,529,0
49,23,0,5,2,0,0,0,23,1,247,1
46,96,1,5,2,0,0,5,19,1,217,1
28,1137,0,5,0,1,0,8,6,4,129,1
63,896,0,1,0,0,0,3,14,2,276,0
39,1382,0,5,0,0,0,8,11,2,397,0
58,1357,0,5,2,0,0,0,13,2,150,1
26,1438,1,3,1,1,0,10,27,1,321,0
53,13901,0,3,2,0,0,5,21,1,59,1
34,60,1,1,0,1,0,3,7,2,274,1
33,349,1,3,1,1,0,3,22,1,182,1
30,1681,1,11,0,1,0,6,7,2,329,0
36,249,0,5,0,0,0,0,15,5,709,0
63,661,0,10,1,1,0,9,2,2,56,1
30,536,1,3,1,1,0,2,2,1,309,0
32,365,0,6,0,0,0,7,30,3,210,1
24,822,1,11,0,1,0,4,27,1,184,0
26,668,1,1,0,0,0,0,28,3,576,0
52,583,0,3,1,1,0,0,17,1,376,0
56,2366,0,3,1,0,1,8,3,2,538,1
57,-752,2,2,0,0,0,0,28,1,102,1
32,930,1,1,0,0,0,0,21,1,122,1
82,0,2,4,1,1,0,5,12,1,226,0
34,18,1,0,1,0,1,10,30,1,359,0
30,-181,0,3,1,0,0,5,19,2,621,1
28,524,1,5,0,0,0,0,6,2,554,0
57,427,0,4,0,1,0,7,29,1,246,1
41,1583,2,2,1,0,0,2,9,1,662,0
41,-104,2,5,0,0,0,0,16,3,32,1
48,7195,0,8,2,1,0,5,21,2,609,0
60,0,0,10,0,1,0,1,6,1,97,1
47,3715,0,5,0,1,0,8,12,2,171,0
41,205,0,2,0,0,0,0,8,1,91,1
59,1321,0,3,0,1,0,1,9,3,3881,0
44,-411,2,3,1,0,0,1,2,4,432,0
33,346,0,1,0,0,1,2,24,1,379,1
36,102,2,3,1,0,0,10,14,1,114,1
26,2770,0,5,0,0,0,0,8,1,141,1
27,567,1,5,1,1,0,5,25,2,238,0
52,350,0,4,1,1,1,2,9,1,156,1
31,658,1,2,0,1,0,0,22,1,100,1
48,606,0,3,2,1,0,9,5,6,77,1
32,400,1,5,0,1,0,0,4,3,268,0
33,1529,2,2,0,0,0,5,18,1,41,1
37,1316,1,6,1,0,0,9,10,2,350,0
33,1170,1,11,3,1,0,10,30,1,352,0
26,1623,1,3,1,1,0,1,2,1,479,0
45,999,1,5,2,1,0,7,29,2,182,1
41,196,0,5,0,0,0,0,13,1,488,1
41,457,0,1,0,0,1,0,26,2,181,1
52,2133,0,6,1,1,1,2,18,1,90,1
55,0,1,3,1,1,0,5,3,3,222,1
86,1255,0,4,2,1,0,2,14,1,247,0
48,190,0,3,1,1,0,3,25,22,14,1
77,0,0,4,1,1,0,3,17,1,286,0
73,934,0,4,2,1,0,11,14,5,961,0
32,289,0,2,0,0,0,8,2,1,63,1
26,181,1,1,0,1,0,10,20,2,158,0
37,1130,1,1,0,1,0,8,26,1,152,0
28,3290,1,10,1,1,0,1,5,2,201,0
27,416,0,5,2,0,0,0,30,2,1193,0
43,35,1,0,0,1,0,5,9,1,208,1
38,0,0,5,3,0,0,10,2,2,477,1
37,1689,0,3,1,0,0,0,29,2,645,1
35,2885,2,3,1,1,0,3,13,3,199,0
29,674,1,1,0,1,0,10,30,1,483,0
46,660,0,0,0,1,0,3,6,2,740,0
32,235,0,1,0,0,0,3,28,6,688,1
49,23,2,5,0,1,0,5,17,2,221,1
43,0,2,1,0,0,0,0,5,2,150,1
26,10086,1,11,1,1,0,2,8,3,475,1
26,2669,1,5,0,0,0,10,16,1,242,1
43,1806,1,3,1,0,0,3,12,2,161,1
31,3364,0,5,0,0,0,5,20,1,290,1
34,79,1,0,0,0,0,2,28,3,219,1
37,1113,0,3,1,1,0,9,2,1,229,0
66,780,0,4,0,1,0,8,12,4,388,1
35,13460,1,1,1,0,0,0,15,3,1068,0
25,3,1,11,3,1,0,0,26,1,170,0
48,308,0,3,1,0,0,2,14,5,125,1
56,202,0,0,2,0,0,0,9,2,178,1
19,608,1,11,2,1,0,0,12,1,236,0
40,372,0,1,0,0,0,5,21,1,365,1
42,2611,2,1,1,0,0,1,25,1,300,0
29,600,1,3,1,0,0,4,18,5,170,1
58,5914,2,3,2,1,0,1,17,4,69,1
25,3630,1,1,1,1,0,1,9,7,221,0
29,0,0,3,1,0,1,2,15,1,218,1
30,2994,0,3,1,0,0,9,26,1,156,1
34,186,1,5,0,1,0,8,2,1,342,1
55,660,0,5,0,1,0,1,5,1,348,1
60,7929,0,5,2,1,0,10,1,1,111,0
48,0,1,1,1,1,0,1,16,4,73,1
34,-451,0,2,0,0,1,2,23,1,498,1
59,93,2,4,0,1,0,0,26,2,193,1
73,279,0,4,2,1,0,7,28,3,399,0
31,0,0,5,0,0,0,0,9,1,133,1
28,4054,1,5,0,0,0,0,11,2,133,1
36,1207,0,0,0,0,0,5,19,2,1792,0
28,136,1,0,0,1,0,1,16,1,355,0
47,2601,0,0,0,1,0,11,24,1,261,0
25,1317,1,3,1,1,0,0,26,1,176,0
47,3531,1,0,0,0,0,2,7,6,49,1
49,247,0,4,3,1,0,0,15,2,213,1
26,5795,0,5,0,0,0,0,14,2,1094,0
36,9,0,3,1,1,0,3,11,4,386,0
30,0,1,1,1,0,0,2,5,1,140,0
34,0,0,1,0,1,0,2,9,1,628,1
37,6771,0,3,1,1,0,9,5,1,319,0
48,0,0,1,0,1,0,0,30,1,682,0
33,2,0,0,0,0,0,0,20,1,201,1
29,7832,0,3,1,0,0,0,27,2,304,1
28,0,1,11,0,1,0,10,20,1,185,0
31,1130,0,0,0,0,0,2,23,5,236,1
60,11262,1,1,2,1,0,3,26,1,323,0
32,312,1,3,1,1,0,8,17,2,232,0
34,262,0,5,0,1,0,11,15,2,89,0
43,40,0,3,1,1,0,8,10,1,147,0
40,79,1,6,1,1,0,4,15,1,570,0
72,1978,0,4,0,1,0,11,6,1,312,0
41,925,1,5,0,0,0,0,13,1,43,1
27,6791,1,3,1,1,0,3,5,2,179,0
42,9324,0,1,0,1,0,3,27,4,67,1
30,419,0,3,1,0,0,1,4,1,194,0
32,607,0,3,1,0,0,1,18,5,1060,0
35,0,0,5,0,0,1,10,8,1,519,1
29,1218,1,3,1,1,0,7,30,2,258,1
29,900,1,0,0,0,0,0,14,1,339,1
31,30,0,5,0,0,0,1,11,14,172,1
48,769,2,3,0,1,1,7,28,2,58,1
28,160,1,10,1,1,0,5,11,1,158,0
29,228,1,5,0,1,0,8,5,1,355,1
39,-50,0,5,2,0,0,0,15,1,100,1
42,742,2,3,1,0,0,0,5,3,58,1
28,258,0,3,1,1,1,10,17,1,93,1
36,0,0,2,2,0,0,1,2,1,1036,0
33,2976,0,1,1,0,0,5,9,2,465,1
47,1693,1,0,0,0,0,4,22,2,608,0
36,2596,1,5,0,1,0,1,18,6,60,1
36,2984,0,2,0,0,0,1,2,1,394,0
34,13,0,3,1,0,0,2,30,3,99,1
45,756,2,5,0,0,0,0,6,2,179,1
33,7084,1,3,1,1,0,3,27,8,512,0
41,0,0,0,0,1,0,1,20,1,89,1
32,390,0,0,1,0,1,0,5,1,100,1
75,1341,2,4,0,1,0,6,18,7,415,0
31,4198,1,0,0,1,0,5,25,1,234,0
28,0,1,11,0,1,0,8,18,20,209,0
30,5956,0,5,2,0,1,5,20,1,405,1
48,741,0,5,0,0,0,10,16,1,227,1
37,1110,0,0,0,0,0,2,22,11,802,0
32,4665,1,1,1,0,0,0,21,2,860,0
83,46,2,4,2,1,0,9,25,1,115,0
53,27,0,7,2,0,0,11,10,3,230,0
39,150,0,0,0,1,0,1,3,4,296,0
59,-918,0,5,0,0,0,1,16,2,253,1
49,1784,0,5,1,1,0,1,12,1,753,1
90,1,2,4,0,1,0,8,13,3,152,0
42,233,0,7,1,1,0,8,5,1,446,1
61,243,0,4,0,1,0,10,20,1,194,0
60,824,0,1,0,0,0,8,9,1,127,0
37,89,0,3,1,0,0,0,19,10,162,1
34,2064,0,0,0,0,0,0,26,2,165,1
36,1257,0,3,1,1,0,8,8,9,108,1
54,5249,0,3,0,0,0,5,17,1,108,1
28,4745,1,0,0,1,0,0,12,1,360,0
72,763,0,4,2,1,0,10,24,2,384,0
31,1127,0,5,2,0,0,0,13,1,43,1
36,2547,0,3,1,1,0,2,31,1,292,1
41,0,0,5,2,0,1,0,6,1,238,1
33,390,2,5,2,0,0,0,9,2,665,0
64,588,0,4,0,1,0,2,16,1,574,0
32,483,1,1,0,1,0,3,8,3,580,0
66,203,0,4,0,1,0,7,18,1,353,0
29,70,1,6,1,1,0,0,25,1,393,0
44,680,0,10,3,0,0,2,30,4,84,1
53,7984,0,1,0,0,0,8,2,1,151,1
38,-258,2,5,2,0,0,0,14,2,134,1
40,-60,0,5,0,0,0,2,21,1,250,1
33,303,0,1,0,0,0,8,3,1,355,0
40,137,0,5,2,1,1,2,10,1,214,1
35,0,2,1,1,0,0,0,15,1,759,1
34,-56,0,10,0,0,0,0,19,3,248,1
37,5115,0,1,0,0,0,5,17,2,1210,0
34,621,1,3,1,1,0,3,28,3,205,1
31,1310,1,3,0,0,0,0,18,2,12,1
36,30,0,2,0,1,1,2,8,5,716,0
38,3646,1,3,1,0,0,0,12,2,1710,0
53,223,2,0,0,0,1,2,22,1,534,1
27,42,1,1,0,1,0,7,28,1,251,1
40,311,2,1,0,1,0,3,6,2,738,0
42,936,2,0,0,1,0,7,30,1,931,0
49,0,0,2,2,0,0,0,6,2,445,0
58,0,0,10,0,0,0,8,3,3,702,1
34,3185,0,0,0,0,0,0,13,1,520,1
47,0,0,2,0,0,0,2,9,1,250,1
50,452,0,5,3,1,0,3,20,2,181,1
31,406,1,6,2,1,0,8,4,1,736,0
44,2999,2,0,0,0,0,0,14,1,717,0
30,915,1,0,0,0,0,10,27,1,370,0
38,678,0,7,1,1,1,5,18,2,82,1
49,5,2,1,0,1,0,3,19,2,131,1
64,1644,0,4,1,1,0,11,7,4,569,0
27,451,2,0,0,0,0,2,16,1,652,0
34,3043,1,5,0,0,1,5,20,1,670,0
31,424,1,1,1,1,0,7,29,1,106,1
33,6,2,1,0,1,0,3,22,2,239,1
34,260,0,0,0,1,0,7,28,1,50,1
29,-235,0,5,2,0,0,2,22,1,189,1
41,22,2,8,2,0,0,5,18,3,238,1
28,24,1,0,3,0,0,2,18,2,415,0
54,224,1,1,0,1,0,3,5,2,134,1
22,216,1,11,0,1,0,8,8,1,363,0
30,728,1,1,0,0,0,8,5,1,393,1
25,1857,1,5,0,0,0,10,13,4,295,0
30,3286,1,1,0,0,0,10,9,1,743,0
53,592,2,0,0,0,0,0,13,1,151,1
30,0,1,0,1,0,0,8,4,2,730,0
48,0,1,3,1,1,0,1,18,3,96,1
35,451,0,3,1,0,0,10,17,6,220,1
56,8163,0,5,2,1,0,3,14,4,1231,0
38,8669,1,3,1,0,0,10,20,3,5,1
71,383,0,1,1,1,0,10,27,3,388,0
23,480,1,11,0,1,0,8,9,2,742,0
28,1925,1,11,0,1,0,5,25,1,487,0
41,75,1,5,0,0,0,2,1,9,479,0
55,204,2,3,0,0,0,2,11,2,1973,0
27,2486,1,5,0,0,0,0,29,1,733,0
41,961,1,5,3,0,0,0,29,1,117,1
34,1207,0,5,0,0,0,0,21,1,905,0
34,3402,0,3,1,1,0,1,3,2,88,1
55,276,0,1,0,0,0,0,12,1,486,1
32,620,1,0,0,0,0,0,26,3,1234,0
53,4380,0,5,0,1,0,3,19,7,223,1
36,679,0,5,2,0,1,0,13,1,115,1
19,329,1,11,0,1,0,4,22,2,252,0
40,1734,1,4,0,0,0,1,3,4,123,1
34,402,0,3,1,1,0,0,26,1,147,1
42,83,2,2,0,1,0,0,13,5,300,1
44,0,0,3,0,1,0,3,21,2,167,1
44,618,1,2,0,1,0,0,12,1,193,0
55,602,0,0,0,1,0,8,4,2,390,0
36,1089,1,3,1,0,0,0,30,1,126,1
35,244,0,3,1,0,0,5,19,1,138,1
29,3310,0,5,0,1,0,11,1,1,367,1
27,253,1,11,0,1,0,0,25,2,242,0
35,518,0,1,0,0,0,10,30,1,616,0
44,985,1,0,0,0,1,0,11,7,9,1
50,218,0,2,1,0,0,0,9,2,388,1
46,-90,2,1,0,1,1,4,17,1,270,0
26,479,0,10,1,0,0,8,9,3,133,1
36,953,0,0,0,0,0,8,17,1,38,1
46,3229,0,3,2,0,0,10,20,1,1550,0
32,232,1,5,0,1,0,6,13,1,232,1
32,514,0,1,1,0,0,0,20,2,414,1
31,6,0,6,0,1,0,1,4,4,121,0
40,290,2,3,1,0,0,0,27,1,184,1
29,706,1,1,0,0,0,0,18,1,1340,0
63,1612,0,4,0,1,0,8,17,2,233,0
36,1373,1,3,1,0,0,0,20,2,144,1
28,1720,1,3,1,1,0,11,14,1,230,0
27,20585,1,3,1,1,0,11,23,1,299,0
35,5553,0,1,0,0,0,10,6,3,371,1
37,459,0,6,0,1,0,5,20,4,109,1
