age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
50,398,0,3,1,1,0,2,30,5,1567,1905/8/1
49,-6847,0,3,1,1,1,2,21,1,206,1905/8/2
60,367,2,1,0,1,0,3,16,2,318,1905/8/3
57,7554,0,1,0,1,0,4,28,1,141,1905/8/4
56,74,0,4,0,0,0,0,26,2,152,1905/8/5
59,3342,0,3,1,1,0,9,18,2,467,1905/8/6
43,1358,0,1,0,1,0,9,10,3,159,1905/8/7
52,11650,0,3,1,0,0,5,17,1,48,1905/8/8
32,1388,0,3,1,0,0,10,30,1,753,1905/8/9
29,6429,0,0,0,0,1,0,14,1,535,1905/8/10
34,479,0,5,2,1,0,2,11,1,772,1905/8/11
33,0,0,1,0,0,1,5,19,2,163,1905/8/12
30,853,1,1,0,1,0,4,29,1,279,1905/8/13
34,7468,0,10,2,0,1,10,30,1,383,1905/8/14
58,10180,2,3,0,1,0,9,3,2,180,1905/8/15
19,302,1,11,0,1,0,2,16,1,205,1905/8/16
40,503,0,1,0,0,0,0,14,3,127,1905/8/17
67,1443,0,4,0,1,0,10,8,1,245,1905/8/18
32,696,0,1,0,0,0,1,2,1,815,1905/8/19
39,304,0,2,0,0,1,0,9,1,323,1905/8/20
59,1033,0,4,3,1,0,1,11,1,1199,1905/8/21
36,242,0,3,1,0,0,0,14,1,20,1905/8/22
29,787,0,5,2,0,0,2,24,2,257,1905/8/23
64,588,0,4,0,1,0,7,18,1,366,1905/8/24
57,333,0,4,2,1,0,3,22,2,336,1905/8/25
57,2223,1,0,0,1,0,3,12,1,1064,1905/8/26
31,0,0,3,1,0,0,0,4,2,108,1905/8/27
41,1,0,10,0,1,0,3,19,4,55,1905/8/28
59,0,0,1,0,1,0,3,29,2,62,1905/8/29
66,1230,0,8,2,1,0,1,16,6,288,1905/8/30
40,746,0,5,0,0,1,8,2,1,241,1905/8/31
29,213,1,5,2,0,0,1,6,3,2653,1905/9/1
35,563,0,5,0,1,1,1,4,1,147,1905/9/2
54,316,0,5,2,0,0,0,14,1,240,1905/9/3
22,33,1,0,0,1,0,8,12,1,369,1905/9/4
57,3287,2,3,1,1,0,1,22,1,867,1905/9/5
34,899,0,0,1,0,0,5,12,1,114,1905/9/6
38,173,0,2,0,0,0,0,20,2,130,1905/9/7
51,603,0,5,2,0,0,2,24,2,853,1905/9/8
56,61,2,8,2,1,0,1,2,1,144,1905/9/9
53,597,0,3,1,1,0,8,22,1,392,1905/9/10
31,0,1,7,0,1,0,5,13,1,160,1905/9/11
45,21,0,3,0,0,0,1,3,2,788,1905/9/12
56,1938,0,1,0,1,1,8,26,1,229,1905/9/13
44,3463,0,7,1,0,1,3,28,3,210,1905/9/14
46,834,1,1,0,0,0,2,11,2,196,1905/9/15
31,28,0,2,0,0,0,0,8,1,101,1905/9/16
34,159,0,1,0,0,0,4,18,1,252,1905/9/17
39,285,0,3,1,0,0,2,15,3,838,1905/9/18
55,0,2,8,2,1,0,1,20,2,398,1905/9/19
30,98,1,0,0,0,0,2,23,5,100,1905/9/20
59,100,0,8,2,1,0,3,5,1,1134,1905/9/21
37,1207,0,0,0,0,0,10,6,2,1353,1905/9/22
25,2503,1,11,3,1,0,8,26,2,100,1905/9/23
57,3431,0,3,1,0,0,5,21,2,55,1905/9/24
50,533,0,5,2,1,0,3,21,4,212,1905/9/25
60,71,0,4,2,1,0,2,10,3,121,1905/9/26
60,0,2,5,0,0,0,0,29,1,1207,1905/9/27
73,253,0,4,2,1,0,10,20,1,345,1905/9/28
32,557,0,1,0,0,0,0,6,2,91,1905/9/29
33,934,0,5,2,0,0,1,4,2,244,1905/9/30
31,3540,0,0,0,0,0,5,21,1,441,1905/10/1
44,1,2,7,0,1,0,2,31,4,388,1905/10/2
52,-336,0,2,0,1,1,1,12,8,111,1905/10/3
59,599,0,4,0,0,0,0,7,1,31,1905/10/4
29,202,1,5,0,1,0,7,30,2,128,1905/10/5
41,120,0,0,0,1,1,2,8,1,489,1905/10/6
23,107,1,11,0,1,0,4,14,1,84,1905/10/7
30,1824,1,2,0,0,0,2,21,2,153,1905/10/8
51,0,0,1,1,1,0,0,7,2,662,1905/10/9
57,808,0,0,0,1,0,2,14,3,417,1905/10/10
34,179,1,1,0,1,0,3,19,3,294,1905/10/11
69,2144,1,4,1,1,0,2,29,1,417,1905/10/12
59,434,0,4,0,0,0,0,12,3,63,1905/10/13
30,1681,1,11,0,1,0,9,23,1,128,1905/10/14
35,0,0,1,0,0,0,5,19,4,644,1905/10/15
34,297,0,3,1,0,0,3,26,4,63,1905/10/16
34,89,2,2,0,0,0,0,15,4,1871,1905/10/17
43,3285,0,1,0,0,0,0,13,2,1721,1905/10/18
45,623,0,3,1,1,0,11,9,3,405,1905/10/19
36,980,1,0,1,1,0,2,30,3,156,1905/10/20
53,287,0,1,0,1,0,8,6,5,13,1905/10/21
78,2787,2,4,2,1,0,2,1,1,372,1905/10/22
39,0,1,5,0,1,0,2,22,4,864,1905/10/23
53,257,2,0,3,1,0,2,11,2,1310,1905/10/24
27,1075,1,1,1,1,0,11,2,2,529,1905/10/25
49,23,0,5,2,0,0,0,23,1,247,1905/10/26
46,96,1,5,2,0,0,5,19,1,217,1905/10/27
28,1137,0,5,0,1,0,8,6,4,129,1905/10/28
63,896,0,1,0,0,0,3,14,2,276,1905/10/29
39,1382,0,5,0,0,0,8,11,2,397,1905/10/30
58,1357,0,5,2,0,0,0,13,2,150,1905/10/31
26,1438,1,3,1,1,0,10,27,1,321,1905/11/1
53,13901,0,3,2,0,0,5,21,1,59,1905/11/2
34,60,1,1,0,1,0,3,7,2,274,1905/11/3
33,349,1,3,1,1,0,3,22,1,182,1905/11/4
30,1681,1,11,0,1,0,6,7,2,329,1905/11/5
36,249,0,5,0,0,0,0,15,5,709,1905/11/6
63,661,0,10,1,1,0,9,2,2,56,1905/11/7
30,536,1,3,1,1,0,2,2,1,309,1905/11/8
32,365,0,6,0,0,0,7,30,3,210,1905/11/9
24,822,1,11,0,1,0,4,27,1,184,1905/11/10
26,668,1,1,0,0,0,0,28,3,576,1905/11/11
52,583,0,3,1,1,0,0,17,1,376,1905/11/12
56,2366,0,3,1,0,1,8,3,2,538,1905/11/13
57,-752,2,2,0,0,0,0,28,1,102,1905/11/14
32,930,1,1,0,0,0,0,21,1,122,1905/11/15
82,0,2,4,1,1,0,5,12,1,226,1905/11/16
34,18,1,0,1,0,1,10,30,1,359,1905/11/17
30,-181,0,3,1,0,0,5,19,2,621,1905/11/18
28,524,1,5,0,0,0,0,6,2,554,1905/11/19
57,427,0,4,0,1,0,7,29,1,246,1905/11/20
41,1583,2,2,1,0,0,2,9,1,662,1905/11/21
41,-104,2,5,0,0,0,0,16,3,32,1905/11/22
48,7195,0,8,2,1,0,5,21,2,609,1905/11/23
60,0,0,10,0,1,0,1,6,1,97,1905/11/24
47,3715,0,5,0,1,0,8,12,2,171,1905/11/25
41,205,0,2,0,0,0,0,8,1,91,1905/11/26
59,1321,0,3,0,1,0,1,9,3,3881,1905/11/27
44,-411,2,3,1,0,0,1,2,4,432,1905/11/28
33,346,0,1,0,0,1,2,24,1,379,1905/11/29
36,102,2,3,1,0,0,10,14,1,114,1905/11/30
26,2770,0,5,0,0,0,0,8,1,141,1905/12/1
27,567,1,5,1,1,0,5,25,2,238,1905/12/2
52,350,0,4,1,1,1,2,9,1,156,1905/12/3
31,658,1,2,0,1,0,0,22,1,100,1905/12/4
48,606,0,3,2,1,0,9,5,6,77,1905/12/5
32,400,1,5,0,1,0,0,4,3,268,1905/12/6
33,1529,2,2,0,0,0,5,18,1,41,1905/12/7
37,1316,1,6,1,0,0,9,10,2,350,1905/12/8
33,1170,1,11,3,1,0,10,30,1,352,1905/12/9
26,1623,1,3,1,1,0,1,2,1,479,1905/12/10
45,999,1,5,2,1,0,7,29,2,182,1905/12/11
41,196,0,5,0,0,0,0,13,1,488,1905/12/12
41,457,0,1,0,0,1,0,26,2,181,1905/12/13
52,2133,0,6,1,1,1,2,18,1,90,1905/12/14
55,0,1,3,1,1,0,5,3,3,222,1905/12/15
86,1255,0,4,2,1,0,2,14,1,247,1905/12/16
48,190,0,3,1,1,0,3,25,22,14,1905/12/17
77,0,0,4,1,1,0,3,17,1,286,1905/12/18
73,934,0,4,2,1,0,11,14,5,961,1905/12/19
32,289,0,2,0,0,0,8,2,1,63,1905/12/20
26,181,1,1,0,1,0,10,20,2,158,1905/12/21
37,1130,1,1,0,1,0,8,26,1,152,1905/12/22
28,3290,1,10,1,1,0,1,5,2,201,1905/12/23
27,416,0,5,2,0,0,0,30,2,1193,1905/12/24
43,35,1,0,0,1,0,5,9,1,208,1905/12/25
38,0,0,5,3,0,0,10,2,2,477,1905/12/26
37,1689,0,3,1,0,0,0,29,2,645,1905/12/27
35,2885,2,3,1,1,0,3,13,3,199,1905/12/28
29,674,1,1,0,1,0,10,30,1,483,1905/12/29
46,660,0,0,0,1,0,3,6,2,740,1905/12/30
32,235,0,1,0,0,0,3,28,6,688,1905/12/31
49,23,2,5,0,1,0,5,17,2,221,1906/1/1
43,0,2,1,0,0,0,0,5,2,150,1906/1/2
26,10086,1,11,1,1,0,2,8,3,475,1906/1/3
26,2669,1,5,0,0,0,10,16,1,242,1906/1/4
43,1806,1,3,1,0,0,3,12,2,161,1906/1/5
31,3364,0,5,0,0,0,5,20,1,290,1906/1/6
34,79,1,0,0,0,0,2,28,3,219,1906/1/7
37,1113,0,3,1,1,0,9,2,1,229,1906/1/8
66,780,0,4,0,1,0,8,12,4,388,1906/1/9
35,13460,1,1,1,0,0,0,15,3,1068,1906/1/10
25,3,1,11,3,1,0,0,26,1,170,1906/1/11
48,308,0,3,1,0,0,2,14,5,125,1906/1/12
56,202,0,0,2,0,0,0,9,2,178,1906/1/13
19,608,1,11,2,1,0,0,12,1,236,1906/1/14
40,372,0,1,0,0,0,5,21,1,365,1906/1/15
42,2611,2,1,1,0,0,1,25,1,300,1906/1/16
29,600,1,3,1,0,0,4,18,5,170,1906/1/17
58,5914,2,3,2,1,0,1,17,4,69,1906/1/18
25,3630,1,1,1,1,0,1,9,7,221,1906/1/19
29,0,0,3,1,0,1,2,15,1,218,1906/1/20
30,2994,0,3,1,0,0,9,26,1,156,1906/1/21
34,186,1,5,0,1,0,8,2,1,342,1906/1/22
55,660,0,5,0,1,0,1,5,1,348,1906/1/23
60,7929,0,5,2,1,0,10,1,1,111,1906/1/24
48,0,1,1,1,1,0,1,16,4,73,1906/1/25
34,-451,0,2,0,0,1,2,23,1,498,1906/1/26
59,93,2,4,0,1,0,0,26,2,193,1906/1/27
73,279,0,4,2,1,0,7,28,3,399,1906/1/28
31,0,0,5,0,0,0,0,9,1,133,1906/1/29
28,4054,1,5,0,0,0,0,11,2,133,1906/1/30
36,1207,0,0,0,0,0,5,19,2,1792,1906/1/31
28,136,1,0,0,1,0,1,16,1,355,1906/2/1
47,2601,0,0,0,1,0,11,24,1,261,1906/2/2
25,1317,1,3,1,1,0,0,26,1,176,1906/2/3
47,3531,1,0,0,0,0,2,7,6,49,1906/2/4
49,247,0,4,3,1,0,0,15,2,213,1906/2/5
26,5795,0,5,0,0,0,0,14,2,1094,1906/2/6
36,9,0,3,1,1,0,3,11,4,386,1906/2/7
30,0,1,1,1,0,0,2,5,1,140,1906/2/8
34,0,0,1,0,1,0,2,9,1,628,1906/2/9
37,6771,0,3,1,1,0,9,5,1,319,1906/2/10
48,0,0,1,0,1,0,0,30,1,682,1906/2/11
33,2,0,0,0,0,0,0,20,1,201,1906/2/12
29,7832,0,3,1,0,0,0,27,2,304,1906/2/13
28,0,1,11,0,1,0,10,20,1,185,1906/2/14
31,1130,0,0,0,0,0,2,23,5,236,1906/2/15
60,11262,1,1,2,1,0,3,26,1,323,1906/2/16
32,312,1,3,1,1,0,8,17,2,232,1906/2/17
34,262,0,5,0,1,0,11,15,2,89,1906/2/18
43,40,0,3,1,1,0,8,10,1,147,1906/2/19
40,79,1,6,1,1,0,4,15,1,570,1906/2/20
72,1978,0,4,0,1,0,11,6,1,312,1906/2/21
41,925,1,5,0,0,0,0,13,1,43,1906/2/22
27,6791,1,3,1,1,0,3,5,2,179,1906/2/23
42,9324,0,1,0,1,0,3,27,4,67,1906/2/24
30,419,0,3,1,0,0,1,4,1,194,1906/2/25
32,607,0,3,1,0,0,1,18,5,1060,1906/2/26
35,0,0,5,0,0,1,10,8,1,519,1906/2/27
29,1218,1,3,1,1,0,7,30,2,258,1906/2/28
29,900,1,0,0,0,0,0,14,1,339,1906/3/1
31,30,0,5,0,0,0,1,11,14,172,1906/3/2
48,769,2,3,0,1,1,7,28,2,58,1906/3/3
28,160,1,10,1,1,0,5,11,1,158,1906/3/4
29,228,1,5,0,1,0,8,5,1,355,1906/3/5
39,-50,0,5,2,0,0,0,15,1,100,1906/3/6
42,742,2,3,1,0,0,0,5,3,58,1906/3/7
28,258,0,3,1,1,1,10,17,1,93,1906/3/8
36,0,0,2,2,0,0,1,2,1,1036,1906/3/9
33,2976,0,1,1,0,0,5,9,2,465,1906/3/10
47,1693,1,0,0,0,0,4,22,2,608,1906/3/11
36,2596,1,5,0,1,0,1,18,6,60,1906/3/12
36,2984,0,2,0,0,0,1,2,1,394,1906/3/13
34,13,0,3,1,0,0,2,30,3,99,1906/3/14
45,756,2,5,0,0,0,0,6,2,179,1906/3/15
33,7084,1,3,1,1,0,3,27,8,512,1906/3/16
41,0,0,0,0,1,0,1,20,1,89,1906/3/17
32,390,0,0,1,0,1,0,5,1,100,1906/3/18
75,1341,2,4,0,1,0,6,18,7,415,1906/3/19
31,4198,1,0,0,1,0,5,25,1,234,1906/3/20
28,0,1,11,0,1,0,8,18,20,209,1906/3/21
30,5956,0,5,2,0,1,5,20,1,405,1906/3/22
48,741,0,5,0,0,0,10,16,1,227,1906/3/23
37,1110,0,0,0,0,0,2,22,11,802,1906/3/24
32,4665,1,1,1,0,0,0,21,2,860,1906/3/25
83,46,2,4,2,1,0,9,25,1,115,1906/3/26
53,27,0,7,2,0,0,11,10,3,230,1906/3/27
39,150,0,0,0,1,0,1,3,4,296,1906/3/28
59,-918,0,5,0,0,0,1,16,2,253,1906/3/29
49,1784,0,5,1,1,0,1,12,1,753,1906/3/30
90,1,2,4,0,1,0,8,13,3,152,1906/3/31
42,233,0,7,1,1,0,8,5,1,446,1906/4/1
61,243,0,4,0,1,0,10,20,1,194,1906/4/2
60,824,0,1,0,0,0,8,9,1,127,1906/4/3
37,89,0,3,1,0,0,0,19,10,162,1906/4/4
34,2064,0,0,0,0,0,0,26,2,165,1906/4/5
36,1257,0,3,1,1,0,8,8,9,108,1906/4/6
54,5249,0,3,0,0,0,5,17,1,108,1906/4/7
28,4745,1,0,0,1,0,0,12,1,360,1906/4/8
72,763,0,4,2,1,0,10,24,2,384,1906/4/9
31,1127,0,5,2,0,0,0,13,1,43,1906/4/10
36,2547,0,3,1,1,0,2,31,1,292,1906/4/11
41,0,0,5,2,0,1,0,6,1,238,1906/4/12
33,390,2,5,2,0,0,0,9,2,665,1906/4/13
64,588,0,4,0,1,0,2,16,1,574,1906/4/14
32,483,1,1,0,1,0,3,8,3,580,1906/4/15
66,203,0,4,0,1,0,7,18,1,353,1906/4/16
29,70,1,6,1,1,0,0,25,1,393,1906/4/17
44,680,0,10,3,0,0,2,30,4,84,1906/4/18
53,7984,0,1,0,0,0,8,2,1,151,1906/4/19
38,-258,2,5,2,0,0,0,14,2,134,1906/4/20
40,-60,0,5,0,0,0,2,21,1,250,1906/4/21
33,303,0,1,0,0,0,8,3,1,355,1906/4/22
40,137,0,5,2,1,1,2,10,1,214,1906/4/23
35,0,2,1,1,0,0,0,15,1,759,1906/4/24
34,-56,0,10,0,0,0,0,19,3,248,1906/4/25
37,5115,0,1,0,0,0,5,17,2,1210,1906/4/26
34,621,1,3,1,1,0,3,28,3,205,1906/4/27
31,1310,1,3,0,0,0,0,18,2,12,1906/4/28
36,30,0,2,0,1,1,2,8,5,716,1906/4/29
38,3646,1,3,1,0,0,0,12,2,1710,1906/4/30
53,223,2,0,0,0,1,2,22,1,534,1906/5/1
27,42,1,1,0,1,0,7,28,1,251,1906/5/2
40,311,2,1,0,1,0,3,6,2,738,1906/5/3
42,936,2,0,0,1,0,7,30,1,931,1906/5/4
49,0,0,2,2,0,0,0,6,2,445,1906/5/5
58,0,0,10,0,0,0,8,3,3,702,1906/5/6
34,3185,0,0,0,0,0,0,13,1,520,1906/5/7
47,0,0,2,0,0,0,2,9,1,250,1906/5/8
50,452,0,5,3,1,0,3,20,2,181,1906/5/9
31,406,1,6,2,1,0,8,4,1,736,1906/5/10
44,2999,2,0,0,0,0,0,14,1,717,1906/5/11
30,915,1,0,0,0,0,10,27,1,370,1906/5/12
38,678,0,7,1,1,1,5,18,2,82,1906/5/13
49,5,2,1,0,1,0,3,19,2,131,1906/5/14
64,1644,0,4,1,1,0,11,7,4,569,1906/5/15
27,451,2,0,0,0,0,2,16,1,652,1906/5/16
34,3043,1,5,0,0,1,5,20,1,670,1906/5/17
31,424,1,1,1,1,0,7,29,1,106,1906/5/18
33,6,2,1,0,1,0,3,22,2,239,1906/5/19
34,260,0,0,0,1,0,7,28,1,50,1906/5/20
29,-235,0,5,2,0,0,2,22,1,189,1906/5/21
41,22,2,8,2,0,0,5,18,3,238,1906/5/22
28,24,1,0,3,0,0,2,18,2,415,1906/5/23
54,224,1,1,0,1,0,3,5,2,134,1906/5/24
22,216,1,11,0,1,0,8,8,1,363,1906/5/25
30,728,1,1,0,0,0,8,5,1,393,1906/5/26
25,1857,1,5,0,0,0,10,13,4,295,1906/5/27
30,3286,1,1,0,0,0,10,9,1,743,1906/5/28
53,592,2,0,0,0,0,0,13,1,151,1906/5/29
30,0,1,0,1,0,0,8,4,2,730,1906/5/30
48,0,1,3,1,1,0,1,18,3,96,1906/5/31
35,451,0,3,1,0,0,10,17,6,220,1906/6/1
56,8163,0,5,2,1,0,3,14,4,1231,1906/6/2
38,8669,1,3,1,0,0,10,20,3,5,1906/6/3
71,383,0,1,1,1,0,10,27,3,388,1906/6/4
23,480,1,11,0,1,0,8,9,2,742,1906/6/5
28,1925,1,11,0,1,0,5,25,1,487,1906/6/6
41,75,1,5,0,0,0,2,1,9,479,1906/6/7
55,204,2,3,0,0,0,2,11,2,1973,1906/6/8
27,2486,1,5,0,0,0,0,29,1,733,1906/6/9
41,961,1,5,3,0,0,0,29,1,117,1906/6/10
34,1207,0,5,0,0,0,0,21,1,905,1906/6/11
34,3402,0,3,1,1,0,1,3,2,88,1906/6/12
55,276,0,1,0,0,0,0,12,1,486,1906/6/13
32,620,1,0,0,0,0,0,26,3,1234,1906/6/14
53,4380,0,5,0,1,0,3,19,7,223,1906/6/15
36,679,0,5,2,0,1,0,13,1,115,1906/6/16
19,329,1,11,0,1,0,4,22,2,252,1906/6/17
40,1734,1,4,0,0,0,1,3,4,123,1906/6/18
34,402,0,3,1,1,0,0,26,1,147,1906/6/19
42,83,2,2,0,1,0,0,13,5,300,1906/6/20
44,0,0,3,0,1,0,3,21,2,167,1906/6/21
44,618,1,2,0,1,0,0,12,1,193,1906/6/22
55,602,0,0,0,1,0,8,4,2,390,1906/6/23
36,1089,1,3,1,0,0,0,30,1,126,1906/6/24
35,244,0,3,1,0,0,5,19,1,138,1906/6/25
29,3310,0,5,0,1,0,11,1,1,367,1906/6/26
27,253,1,11,0,1,0,0,25,2,242,1906/6/27
35,518,0,1,0,0,0,10,30,1,616,1906/6/28
44,985,1,0,0,0,1,0,11,7,9,1906/6/29
50,218,0,2,1,0,0,0,9,2,388,1906/6/30
46,-90,2,1,0,1,1,4,17,1,270,1906/7/1
26,479,0,10,1,0,0,8,9,3,133,1906/7/2
36,953,0,0,0,0,0,8,17,1,38,1906/7/3
46,3229,0,3,2,0,0,10,20,1,1550,1906/7/4
32,232,1,5,0,1,0,6,13,1,232,1906/7/5
32,514,0,1,1,0,0,0,20,2,414,1906/7/6
31,6,0,6,0,1,0,1,4,4,121,1906/7/7
40,290,2,3,1,0,0,0,27,1,184,1906/7/8
29,706,1,1,0,0,0,0,18,1,1340,1906/7/9
63,1612,0,4,0,1,0,8,17,2,233,1906/7/10
36,1373,1,3,1,0,0,0,20,2,144,1906/7/11
28,1720,1,3,1,1,0,11,14,1,230,1906/7/12
27,20585,1,3,1,1,0,11,23,1,299,1906/7/13
35,5553,0,1,0,0,0,10,6,3,371,1906/7/14
37,459,0,6,0,1,0,5,20,4,109,1906/7/15
53,3591,0,3,1,0,0,3,5,2,306,1906/7/16
80,155,0,4,2,1,0,0,4,1,209,1906/7/17
29,0,1,5,0,1,0,8,6,2,437,1906/7/18
68,2144,1,4,1,1,0,4,22,1,277,1906/7/19
59,1265,2,5,2,1,1,2,7,1,849,1906/7/20
49,0,0,8,2,0,0,2,25,3,42,1906/7/21
35,1163,0,7,0,0,0,0,20,1,284,1906/7/22
36,876,1,3,1,0,0,0,23,2,241,1906/7/23
46,7331,0,3,1,1,0,11,11,4,658,1906/7/24
60,108,0,4,1,1,0,3,26,1,624,1906/7/25
36,347,0,5,2,1,0,8,4,2,167,1906/7/26
32,281,0,0,1,0,0,0,6,1,226,1906/7/27
41,-15,0,1,1,0,0,0,6,1,33,1906/7/28
24,230,0,0,0,0,0,0,15,1,73,1906/7/29
35,51,0,5,2,0,0,0,28,2,593,1906/7/30
41,107,2,3,1,0,0,2,17,17,122,1906/7/31
54,167,0,8,2,0,0,2,22,2,106,1906/8/1
34,714,1,7,1,0,0,0,12,4,166,1906/8/2
39,175,1,1,0,1,1,1,16,2,757,1906/8/3
34,1943,1,10,1,0,0,10,16,2,478,1906/8/4
33,154,1,1,1,1,0,9,18,2,159,1906/8/5
33,386,0,2,0,1,0,5,12,1,253,1906/8/6
28,3,1,11,1,1,0,5,11,2,135,1906/8/7
29,2196,1,8,1,1,0,3,5,1,215,1906/8/8
29,294,0,5,0,0,0,0,14,2,594,1906/8/9
34,431,1,3,1,1,0,2,16,1,401,1906/8/10
55,1633,0,0,0,1,0,7,11,1,210,1906/8/11
27,574,1,3,1,0,0,0,18,3,196,1906/8/12
50,249,0,1,2,0,0,0,6,1,129,1906/8/13
54,2440,0,5,2,1,1,5,17,1,334,1906/8/14
40,877,1,0,0,0,0,5,21,3,12,1906/8/15
48,48,0,5,0,0,1,0,29,1,144,1906/8/16
27,2781,1,1,1,0,0,0,24,1,168,1906/8/17
49,808,0,1,0,0,0,7,28,1,1232,1906/8/18
42,-1386,0,0,0,0,1,2,15,4,56,1906/8/19
29,1788,1,2,1,1,0,4,27,1,353,1906/8/20
33,2240,2,3,1,1,0,9,8,2,264,1906/8/21
56,3391,0,6,2,1,0,10,21,1,243,1906/8/22
37,1211,1,1,0,0,0,0,21,1,795,1906/8/23
34,4053,0,1,3,0,0,0,23,2,123,1906/8/24
37,240,0,5,2,0,0,0,11,1,259,1906/8/25
40,395,0,3,2,0,0,10,22,4,232,1906/8/26
33,3576,0,5,0,0,0,10,2,1,124,1906/8/27
40,260,0,0,0,0,0,0,13,1,306,1906/8/28
26,10086,1,11,1,1,0,10,21,2,110,1906/8/29
60,8121,0,4,0,0,1,3,18,7,98,1906/8/30
28,128,1,2,1,1,0,0,27,1,460,1906/8/31
46,1568,0,5,0,0,0,1,2,1,310,1906/9/1
53,0,0,3,1,0,0,2,14,3,85,1906/9/2
50,203,2,5,0,0,0,5,19,1,265,1906/9/3
37,217,1,5,3,1,0,11,23,2,272,1906/9/4
79,2787,2,4,2,1,0,2,13,1,617,1906/9/5
63,4680,2,0,0,1,0,11,15,2,953,1906/9/6
30,298,1,1,0,0,0,0,16,2,164,1906/9/7
30,1336,2,2,0,0,0,0,18,3,13,1906/9/8
33,561,1,3,1,1,0,10,7,1,104,1906/9/9
27,1993,1,0,1,0,0,0,5,5,102,1906/9/10
59,0,2,8,1,1,0,10,20,1,379,1906/9/11
32,28,1,1,0,0,0,5,18,1,368,1906/9/12
30,983,1,0,0,0,0,0,27,2,189,1906/9/13
53,3754,0,3,1,1,0,10,22,1,307,1906/9/14
27,876,0,1,0,0,0,0,18,1,268,1906/9/15
62,569,0,4,0,1,0,3,3,2,187,1906/9/16
54,767,1,4,2,1,0,1,9,2,42,1906/9/17
42,160,0,5,0,0,1,1,26,1,190,1906/9/18
40,102,0,4,0,1,0,0,6,1,168,1906/9/19
38,1655,1,1,0,1,0,2,29,2,392,1906/9/20
35,3490,1,1,0,0,0,3,29,2,643,1906/9/21
46,283,1,5,1,1,0,10,7,1,299,1906/9/22
26,492,0,10,0,0,1,0,15,4,439,1906/9/23
28,123,1,10,0,0,0,0,9,1,97,1906/9/24
26,11862,1,1,1,1,0,8,13,1,119,1906/9/25
26,1099,1,0,0,1,0,7,15,2,99,1906/9/26
28,227,1,1,0,1,0,10,30,1,278,1906/9/27
31,1131,0,5,0,0,1,10,15,1,126,1906/9/28
36,532,0,3,1,0,0,0,14,1,603,1906/9/29
52,92,2,3,2,1,1,2,16,7,469,1906/9/30
31,0,0,2,0,0,0,7,29,2,224,1906/10/1
33,312,1,3,1,1,0,3,11,1,271,1906/10/2
31,3384,1,3,1,1,0,11,16,1,153,1906/10/3
41,1545,2,1,0,1,1,3,13,2,183,1906/10/4
84,4761,0,4,1,1,0,11,9,1,1405,1906/10/5
38,5115,0,1,0,0,0,1,2,1,318,1906/10/6
54,309,0,4,2,1,0,3,13,2,969,1906/10/7
45,237,0,3,0,0,0,5,21,1,526,1906/10/8
55,1563,0,8,2,0,0,5,17,2,128,1906/10/9
46,3,0,3,1,1,0,3,18,4,92,1906/10/10
43,3003,0,10,1,1,0,3,8,3,358,1906/10/11
30,2766,1,11,1,1,0,5,21,1,834,1906/10/12
48,1730,0,5,0,0,0,8,4,1,489,1906/10/13
31,50,0,5,2,0,0,0,8,2,300,1906/10/14
45,81,0,3,1,1,1,2,30,3,61,1906/10/15
34,1337,0,2,0,1,0,10,30,1,442,1906/10/16
32,473,0,1,0,1,1,0,7,3,292,1906/10/17
47,1374,0,4,2,1,1,0,8,2,479,1906/10/18
36,630,0,3,1,1,0,8,2,1,285,1906/10/19
36,746,0,0,0,0,0,5,17,3,581,1906/10/20
39,30,2,3,1,1,1,8,3,4,265,1906/10/21
40,65,1,2,0,0,0,0,15,3,15,1906/10/22
34,1076,0,7,1,0,0,8,5,10,136,1906/10/23
31,8,1,2,0,1,0,2,7,3,340,1906/10/24
34,0,0,0,0,0,0,8,10,1,97,1906/10/25
40,-283,0,0,0,1,0,1,20,2,253,1906/10/26
39,0,0,3,1,1,0,10,30,3,342,1906/10/27
39,681,1,1,0,0,0,1,5,1,170,1906/10/28
57,8897,2,3,1,0,0,3,12,2,865,1906/10/29
47,1101,1,1,0,0,0,2,23,3,957,1906/10/30
72,2079,0,4,2,1,0,3,13,1,100,1906/10/31
30,873,0,0,0,0,0,5,12,1,119,1906/11/1
33,263,0,10,1,1,0,5,16,4,79,1906/11/2
32,223,1,0,0,0,1,0,27,4,236,1906/11/3
59,5744,0,4,0,1,0,1,18,1,632,1906/11/4
33,952,1,3,1,0,0,10,29,5,1241,1906/11/5
38,1221,2,1,0,0,1,3,18,7,73,1906/11/6
48,1180,2,0,0,1,0,7,27,1,142,1906/11/7
33,158,0,3,1,1,0,8,6,2,192,1906/11/8
35,1128,0,3,3,0,0,1,4,1,457,1906/11/9
42,759,2,6,0,1,0,7,28,1,97,1906/11/10
37,698,1,3,1,1,0,11,8,2,1081,1906/11/11
31,4041,1,0,1,1,0,10,30,2,1034,1906/11/12
30,1165,1,5,0,0,0,0,18,2,365,1906/11/13
26,285,0,6,0,0,0,0,6,2,265,1906/11/14
57,3109,0,5,2,1,0,1,2,2,482,1906/11/15
30,3410,1,3,1,0,0,0,18,1,140,1906/11/16
32,880,2,5,0,0,1,1,4,1,112,1906/11/17
