age,balance,marital,job,education,housing,loan,month,day,campaign,duration
43,232,0,5,2,1,1,0,15,1,45
73,796,0,4,2,1,0,4,23,1,427
29,296,0,5,0,0,0,1,4,1,153
32,337,0,0,0,1,0,0,15,3,51
26,2532,1,0,1,0,1,8,18,1,269
23,-213,0,5,2,1,0,0,13,2,165
42,1406,2,8,0,0,0,2,22,1,178
50,-516,0,3,1,0,0,0,15,2,226
47,2793,0,3,2,0,0,2,25,4,102
35,2040,1,5,2,1,0,5,21,1,258
40,664,0,2,0,0,1,0,18,5,29
59,416,0,5,2,1,0,1,16,3,92
27,111,1,11,0,1,0,2,7,2,495
39,29,1,5,0,0,0,0,7,2,214
51,-15,0,3,1,1,0,2,25,2,212
46,640,0,5,0,0,0,11,11,2,108
54,3473,2,3,1,0,0,3,12,2,306
56,0,0,6,0,1,0,8,2,1,492
62,0,0,3,1,1,0,11,3,1,299
43,192,0,2,0,0,1,0,30,2,273
52,337,0,1,0,0,0,0,8,1,247
31,2166,0,1,1,1,0,2,13,6,577
33,432,1,3,1,1,0,3,20,6,588
75,2970,0,4,2,1,0,3,12,1,641
56,-141,2,3,1,1,0,2,28,4,101
34,2019,0,1,0,0,1,1,27,1,102
54,2133,2,1,1,1,0,5,18,1,176
46,3308,0,1,3,1,0,2,28,2,219
52,230,0,5,2,0,0,0,6,2,198
23,4126,1,11,0,1,0,9,25,2,96
40,7441,1,8,1,1,0,2,31,6,1461
72,132,0,10,1,1,0,10,27,1,444
30,776,0,1,0,1,0,10,30,2,861
37,608,1,2,0,1,0,0,14,3,380
36,599,0,5,2,0,0,0,21,2,649
33,55,0,3,1,1,0,10,30,2,526
31,0,1,3,1,1,0,3,25,12,9
48,-50,0,5,2,0,0,0,14,6,212
38,0,0,1,0,0,0,2,22,1,1545
56,0,0,3,1,1,0,5,19,2,844
33,478,0,2,0,1,0,10,30,2,475
28,38,1,5,0,0,0,0,23,1,31
37,1970,0,2,0,0,0,5,5,1,253
51,1573,0,3,0,1,0,3,28,18,72
31,176,1,1,1,1,0,3,21,4,241
55,606,0,2,1,1,1,5,18,2,114
35,978,0,6,0,1,0,1,29,2,660
44,488,0,3,0,1,1,7,29,2,138
56,63,0,4,2,1,0,3,19,2,122
35,-504,2,2,0,1,0,2,10,1,228
26,502,1,11,0,0,0,0,7,1,82
60,631,0,5,2,1,0,3,12,2,429
32,302,0,3,1,0,1,8,23,1,61
33,409,0,10,0,1,0,11,8,1,165
38,-762,0,2,0,0,1,0,30,2,408
28,5741,1,11,1,1,0,11,10,5,1042
42,849,0,3,3,0,0,4,8,1,667
26,16,1,5,2,1,1,2,8,2,249
39,297,0,3,1,0,0,0,13,2,734
33,3689,1,1,1,1,0,3,27,3,445
39,25,0,2,0,0,1,0,12,1,658
56,488,0,4,0,1,0,8,6,4,146
28,-127,1,5,0,0,0,2,4,3,1044
31,368,0,0,0,0,0,0,5,5,414
34,443,1,8,2,1,0,7,30,1,10
45,-25,2,1,3,1,1,2,3,3,158
35,142,0,2,0,0,0,5,20,2,315
24,23878,1,11,0,1,0,0,26,1,133
59,1047,0,6,0,1,0,8,18,3,83
40,643,0,3,0,0,0,10,17,2,74
32,-53,0,5,0,0,0,10,16,1,648
40,1034,0,1,1,0,0,0,18,2,368
31,144,1,10,1,0,0,0,16,1,676
82,0,2,4,2,1,0,9,15,2,506
55,1161,0,3,1,0,0,5,20,6,8
43,136,0,3,1,1,0,3,6,2,120
22,216,1,11,0,1,0,3,6,1,178
42,466,2,2,0,1,0,7,28,1,48
46,974,0,0,0,1,0,1,5,2,174
30,138,1,2,3,0,0,10,20,1,187
49,1601,0,3,0,1,0,2,29,5,47
30,102,0,3,1,0,0,10,5,7,470
62,5943,2,3,1,1,0,8,17,4,196
53,974,0,5,0,0,0,0,26,2,197
60,-311,0,3,1,1,0,3,25,6,151
31,1134,0,10,1,1,0,8,6,2,174
31,55,0,5,2,0,1,10,17,2,340
33,1852,1,2,0,1,0,8,25,1,371
41,1459,0,5,0,1,0,1,5,1,82
45,0,0,0,0,1,0,3,19,10,145
55,655,0,3,1,1,0,2,28,6,167
38,677,1,10,0,0,0,0,14,2,114
34,1396,1,3,1,0,0,2,17,1,630
37,3913,0,0,1,0,0,10,27,1,124
26,-211,1,1,0,0,0,0,23,3,164
25,97,0,5,0,0,0,0,27,1,709
57,2155,0,3,0,1,1,5,10,3,144
39,1,0,1,0,0,0,0,26,2,506
26,1646,1,3,1,1,0,11,18,5,890
31,2807,1,1,1,1,0,5,8,1,154
50,4527,1,3,0,0,0,0,14,1,140
25,122,1,0,0,0,0,0,7,2,481
42,0,2,3,1,1,0,0,19,2,131
55,283,0,2,0,0,0,0,19,1,156
37,744,0,10,0,0,1,3,21,3,161
30,6929,1,9,3,1,0,5,19,1,341
37,-97,0,5,0,0,0,1,5,2,135
22,3472,1,11,2,1,0,4,20,1,332
41,0,0,0,0,0,0,5,17,2,595
26,592,1,5,0,0,1,0,27,1,174
62,2,0,8,0,1,0,5,3,1,322
28,9710,1,3,1,1,0,4,14,2,786
26,641,1,11,1,0,0,0,15,1,55
37,432,0,1,0,0,0,2,6,3,386
34,122,1,1,1,1,0,0,27,5,73
43,794,0,5,2,0,0,0,13,3,38
33,1904,2,10,0,0,0,2,17,2,1584
38,2580,1,5,0,0,0,10,8,2,1691
28,785,2,0,0,0,0,0,8,2,442
36,0,0,2,0,0,1,2,15,4,201
57,8403,0,5,2,1,0,1,20,11,11
28,742,0,1,0,1,0,0,26,1,236
50,400,0,3,1,1,0,3,13,2,343
33,4176,1,3,1,1,0,9,26,3,288
50,-298,2,1,0,0,0,8,6,8,68
45,561,0,2,0,0,0,0,29,7,340
49,320,0,2,0,1,0,8,9,4,1971
25,219,1,3,1,1,0,10,30,1,458
51,1327,0,1,0,1,0,2,7,2,21
34,559,1,1,0,1,0,3,22,2,259
47,3957,1,0,0,0,0,0,11,3,58
37,4769,0,6,0,1,0,7,29,1,124
21,224,1,11,0,1,0,10,30,1,871
83,425,0,4,2,1,0,11,22,1,773
28,-46,1,5,0,0,0,11,1,1,199
57,890,0,6,0,1,0,8,5,4,343
53,-309,2,4,1,0,0,3,21,2,343
24,1295,1,0,0,1,0,10,21,1,476
57,873,2,7,1,1,0,1,17,3,441
53,673,0,1,1,0,0,2,9,1,182
35,181,1,0,0,0,0,0,18,4,217
46,10,0,3,0,0,0,2,29,7,122
25,50,0,2,0,0,0,0,5,1,342
52,0,2,5,2,1,0,5,20,1,19
75,291,0,4,0,1,0,8,11,1,515
38,1805,2,1,1,1,0,1,9,2,952
38,170,0,7,1,0,0,0,18,1,442
59,2308,0,1,0,1,0,10,30,1,815
59,0,0,8,1,1,1,2,29,2,376
30,590,0,0,0,1,0,3,11,3,443
49,2585,1,1,1,1,0,1,11,1,64
42,257,2,2,0,0,0,0,12,2,955
27,2855,0,0,1,1,0,7,25,1,240
35,2646,1,3,1,1,0,10,14,8,133
58,1980,0,4,2,1,0,1,5,1,255
80,235,2,4,2,1,0,9,31,1,577
42,201,0,5,2,0,0,10,30,1,841
37,1762,0,1,0,1,0,10,16,2,334
77,1780,0,3,3,0,0,4,23,2,221
52,195,0,1,0,0,0,8,18,1,220
45,-357,2,1,0,0,1,0,18,1,618
37,-42,2,3,1,0,0,0,14,2,668
28,4465,1,9,0,1,0,7,28,1,769
53,6,0,1,0,0,0,0,5,1,517
24,598,1,1,0,1,0,0,12,1,762
33,1514,0,3,1,1,0,3,10,1,447
36,17,2,5,2,0,0,2,16,1,329
33,1636,1,1,1,0,0,8,27,1,165
30,255,1,0,0,1,0,7,27,1,143
56,191,2,2,0,1,0,2,23,3,335
46,5127,0,3,0,1,0,3,6,1,472
31,228,1,5,0,1,0,3,6,1,744
39,116,0,1,0,1,0,0,22,2,554
20,829,1,11,3,1,0,7,27,3,196
35,0,2,3,1,0,0,4,29,1,171
49,-1965,0,7,0,1,1,2,10,2,317
26,294,1,11,1,1,0,6,4,2,208
48,0,2,5,2,1,0,1,6,2,248
44,1042,0,0,0,0,0,0,18,1,136
53,1296,0,4,0,0,0,1,17,1,115
58,269,0,4,2,0,0,0,16,2,38
50,1716,1,2,0,0,0,10,7,1,272
29,502,1,3,1,1,0,10,12,2,366
30,80,1,5,0,0,1,0,5,1,145
30,207,0,1,0,0,0,0,23,2,72
33,0,0,1,0,1,0,3,19,3,78
37,1435,1,1,0,1,0,3,18,16,724
32,634,0,5,2,1,0,7,29,1,696
34,1313,1,1,0,1,0,10,19,4,237
55,4,0,8,2,1,0,5,21,3,85
58,610,0,6,0,0,0,2,29,2,246
57,6822,0,1,1,1,0,3,7,2,797
49,1114,0,2,0,1,0,5,17,1,283
46,4414,1,1,1,1,0,3,18,7,504
28,909,1,1,0,1,1,2,7,1,532
45,27,0,2,0,0,1,2,31,2,43
35,181,1,10,2,0,0,0,15,8,19
58,255,0,4,0,1,0,0,28,3,362
31,12857,1,3,1,0,0,0,4,4,483
33,95,0,0,0,0,0,10,30,1,335
29,2489,1,1,1,0,0,9,3,1,355
47,1568,0,5,0,0,0,8,19,1,388
34,200,0,6,0,0,0,0,26,6,155
25,120,1,0,0,0,0,1,3,1,542
47,555,2,0,0,0,1,4,17,1,478
48,1230,0,5,0,0,0,0,13,2,328
50,1595,0,2,0,1,0,1,9,1,882
30,495,1,2,0,0,0,5,21,1,641
36,7503,1,1,0,0,0,1,4,1,25
24,556,0,1,0,0,0,5,6,2,368
36,-103,1,10,1,0,1,4,17,1,3253
30,617,1,3,1,1,0,8,27,2,192
47,238,0,5,0,0,1,9,13,1,3076
28,39,1,5,0,1,0,2,31,7,22
26,3178,1,3,1,1,0,1,2,1,64
36,1345,0,1,0,0,0,5,18,1,82
71,653,0,4,1,1,0,11,3,1,471
43,71,0,0,0,1,0,0,7,5,180
29,841,1,3,1,1,0,8,5,1,217
39,522,1,5,0,0,0,0,14,7,225
49,10250,0,0,0,0,0,4,24,1,97
29,313,0,5,0,0,0,10,20,2,172
30,914,1,0,0,0,0,4,28,3,524
47,-1531,0,8,0,0,0,2,31,8,156
60,228,0,5,2,0,0,0,28,11,249
29,510,1,1,0,0,0,1,16,15,179
43,-391,0,3,1,0,0,2,28,8,193
31,953,1,5,0,0,0,0,14,1,479
33,348,0,1,0,0,0,0,7,2,263
58,1425,0,4,1,1,0,10,30,1,224
32,471,1,0,0,1,1,10,2,3,243
39,2981,0,3,0,1,0,9,26,1,200
29,805,1,10,1,1,0,8,23,1,132
55,42,0,3,1,0,0,0,11,2,386
35,331,1,3,1,1,0,3,14,2,857
56,3120,0,3,1,0,0,3,7,2,666
28,510,0,2,0,0,1,2,8,2,1767
31,523,1,0,0,1,1,8,2,1,323
35,-482,1,5,0,0,0,0,27,1,472
31,84,1,10,1,1,0,3,6,4,157
53,765,2,2,0,0,0,0,14,3,959
26,4613,1,11,0,1,0,0,28,3,663
34,0,1,3,1,0,1,0,26,2,197
33,1724,1,3,1,1,0,8,3,6,252
32,10,0,8,1,0,0,1,2,2,658
43,3,1,5,0,0,0,0,9,3,929
34,1076,0,2,0,1,0,0,12,1,152
59,7668,1,3,1,1,0,3,5,1,124
36,0,0,3,1,0,0,0,27,2,145
52,813,0,0,2,1,1,3,5,2,113
56,249,0,5,0,0,0,0,29,2,791
42,790,0,5,0,0,0,0,29,2,356
42,783,0,3,1,0,0,5,19,2,77
42,314,2,1,0,0,0,4,30,1,234
42,4216,0,2,1,1,0,1,12,2,186
30,523,1,0,0,1,1,9,3,1,83
36,1240,1,10,1,1,0,2,31,3,812
52,293,0,4,3,1,0,1,11,1,706
39,138,0,5,0,1,0,1,9,2,61
49,1,0,3,1,1,0,0,4,3,1076
33,50,0,5,2,0,0,0,7,2,246
32,62,0,1,2,0,1,0,13,1,120
28,236,1,6,2,1,0,8,6,3,460
27,4574,1,10,1,1,0,3,12,2,187
58,235,0,4,0,1,0,3,27,4,88
50,313,0,3,2,1,0,4,14,1,958
38,961,0,5,0,0,0,0,16,1,346
36,301,1,1,0,0,1,2,29,1,367
45,879,0,1,0,1,0,2,7,2,621
28,375,1,1,1,0,0,0,14,1,43
39,91,1,2,0,1,0,11,3,1,213
30,178,1,1,1,1,0,2,17,3,656
43,918,0,10,0,0,0,0,6,1,193
36,479,1,3,1,1,0,8,9,2,629
47,4151,0,3,2,0,0,0,14,1,114
51,50,0,5,0,0,1,0,6,1,121
60,493,0,5,2,1,0,3,18,4,671
45,1831,0,1,0,1,0,0,27,2,275
48,1808,0,3,1,0,0,8,26,1,245
72,1129,0,4,0,1,0,5,25,1,208
60,1412,2,8,2,1,0,2,22,4,127
35,2228,0,6,0,1,0,1,19,2,461
45,204,0,0,0,0,0,1,3,2,224
30,4210,1,3,1,1,0,3,12,4,796
67,1093,0,0,2,1,0,2,8,3,64
35,71,0,3,1,0,0,10,30,2,510
46,0,2,2,0,1,0,1,20,3,1023
46,1147,0,5,0,0,0,10,20,1,720
30,12857,1,3,1,0,0,5,6,1,150
22,185,1,11,0,1,0,2,8,1,153
38,1839,0,0,0,1,0,0,23,2,63
37,2741,0,0,1,1,0,1,16,4,204
36,2032,1,3,1,1,1,5,20,1,736
46,-824,2,1,0,0,0,3,7,3,429
19,55,1,11,0,1,0,4,6,2,89
33,1437,1,0,0,0,0,0,21,1,641
27,97,0,7,0,0,1,0,18,3,13
22,104,1,3,1,1,1,10,16,3,330
28,-170,1,0,0,1,1,2,10,2,720
37,3720,0,1,0,0,0,7,28,1,561
75,3881,2,4,2,0,0,8,4,3,136
37,240,1,3,1,1,0,1,5,1,1123
47,367,0,2,0,0,0,2,10,4,476
32,124,1,3,1,1,0,8,4,2,87
57,2845,0,3,1,0,0,10,19,5,1143
22,760,1,3,1,1,0,6,7,1,6
69,0,0,4,0,1,0,2,27,1,666
43,519,0,6,2,1,0,1,20,2,973
43,733,1,0,0,0,0,5,19,3,1102
24,135,1,1,0,0,1,0,18,1,250
35,0,1,5,0,0,0,8,9,3,226
33,300,1,7,1,0,1,7,30,5,922
31,414,2,3,1,1,1,2,16,1,241
32,0,0,8,0,1,0,3,21,2,435
34,1494,1,3,1,0,0,5,18,1,596
37,3517,0,5,2,0,0,0,23,1,445
47,2597,0,2,0,0,0,0,16,1,323
29,542,1,1,1,0,0,0,9,3,338
43,733,1,0,0,0,0,0,25,1,282
49,387,2,1,3,1,0,7,28,1,325
31,535,0,0,0,1,0,0,9,3,249
33,163,1,1,0,0,0,3,20,2,627
31,2344,0,3,1,0,0,3,14,6,221
49,1,0,3,1,1,0,3,13,2,640
60,560,1,3,1,1,0,0,15,5,730
37,33,1,3,1,0,0,9,12,1,186
48,7,0,10,1,0,0,0,5,1,286
37,7433,0,8,0,1,1,8,5,3,630
49,114,1,2,2,0,0,0,7,2,99
44,3932,2,3,1,0,0,0,8,2,40
48,863,0,5,0,0,0,0,4,5,412
32,0,0,0,0,1,0,0,23,3,206
38,455,1,3,1,0,0,8,19,2,255
31,447,0,2,0,1,0,9,19,3,220
43,2640,0,3,1,1,0,5,21,4,314
53,94,0,6,0,1,0,3,10,1,493
42,1468,0,5,0,0,0,0,28,1,136
68,250,2,4,2,1,0,8,3,1,360
34,6529,1,1,1,1,0,3,14,2,505
42,684,1,0,0,1,0,1,4,1,207
25,543,1,5,0,0,0,0,15,1,302
40,24,1,5,3,0,0,0,5,1,185
45,86,1,4,0,1,0,5,21,5,64
75,3771,0,4,0,1,0,4,16,1,186
56,1894,0,4,0,0,0,0,15,1,189
37,5016,0,3,1,1,0,3,8,1,119
25,4522,0,2,0,0,0,0,18,4,177
44,345,0,0,0,0,0,2,16,8,208
47,834,0,1,0,1,1,5,21,1,902
56,1854,1,0,0,0,0,0,7,1,45
31,596,0,3,1,1,0,3,12,4,192
39,-190,0,3,1,1,1,1,11,8,893
28,939,1,3,1,0,0,0,27,1,740
49,1556,1,3,1,0,0,2,28,3,674
30,486,0,5,0,0,0,0,29,3,1109
29,1925,1,11,0,1,0,4,21,3,150
25,173,1,1,0,0,0,0,15,2,186
29,-254,2,0,0,0,0,0,14,2,406
39,117,0,2,0,0,0,0,18,2,1032
44,284,0,3,1,0,1,2,10,5,109
51,0,1,10,0,1,0,4,29,2,1707
88,648,0,4,2,1,0,11,3,1,318
34,17672,0,5,1,1,0,5,20,1,548
30,-522,1,1,0,0,1,0,5,2,670
84,639,2,4,2,1,0,0,18,3,353
30,411,1,1,1,1,0,4,22,3,127
50,4,0,8,2,1,0,1,16,1,51
36,571,0,1,1,0,1,2,31,3,46
43,136,0,1,0,1,0,3,25,7,363
43,953,0,5,2,0,0,0,19,1,135
40,1547,1,2,0,0,0,5,20,1,405
46,517,0,0,0,0,0,0,5,3,29
39,426,1,10,1,1,0,1,18,1,1029
35,1354,2,10,1,0,0,0,23,2,736
58,2,0,7,0,1,0,1,16,1,684
31,136,0,5,0,1,0,0,12,2,228
50,5872,0,5,2,0,0,0,5,3,762
43,189,0,0,1,0,0,2,14,4,1062
45,2388,0,5,2,1,0,3,11,2,317
41,30,0,7,0,1,0,10,30,1,460
32,914,0,2,0,1,0,1,15,1,372
31,330,0,6,1,1,0,2,13,1,309
52,2396,0,5,2,0,0,0,15,7,48
47,2232,2,0,0,1,0,0,27,1,439
46,0,0,3,1,1,0,0,26,1,401
30,114,1,3,1,1,0,3,14,4,65
42,2103,0,5,2,0,0,10,13,2,384
22,129,1,2,0,1,0,10,15,2,218
57,1218,0,3,1,0,0,2,18,6,317
50,5423,0,5,1,0,0,5,21,3,75
26,274,1,0,0,1,0,10,1,3,351
47,3466,0,1,0,0,0,2,11,2,853
31,4951,1,11,1,1,0,11,17,3,285
34,262,0,5,0,1,0,1,1,1,339
26,222,1,3,1,1,0,4,26,1,318
30,223,1,0,0,0,0,1,6,11,862
58,0,0,1,0,0,0,2,15,1,53
31,-405,1,7,1,0,1,3,13,2,703
73,1388,0,4,2,1,0,7,11,2,767
40,1509,1,3,1,1,0,0,12,1,333
36,776,2,7,1,1,1,2,7,3,722
35,524,0,10,0,0,0,5,21,4,484
56,310,2,3,1,1,0,1,20,4,75
36,376,0,1,1,1,0,11,16,1,173
39,201,1,1,0,1,1,1,6,4,148
36,535,0,3,1,1,0,10,20,2,150
41,338,0,5,0,0,0,0,14,1,87
40,2574,0,0,0,0,0,0,15,1,432
59,-187,0,8,2,0,0,2,21,7,118
40,3164,0,2,0,0,0,10,3,2,329
34,748,0,5,1,0,1,0,6,1,161
37,0,2,5,0,0,0,10,21,4,146
45,341,1,0,0,0,1,0,5,2,77
39,3840,1,3,1,0,0,3,11,2,315
37,443,1,6,0,1,0,7,29,1,1600
48,513,0,8,0,1,1,2,28,3,939
72,2,0,4,1,1,0,3,7,2,147
57,0,0,3,3,1,0,11,30,1,585
39,12848,0,5,2,0,0,1,5,2,337
39,94,0,8,1,1,0,3,6,2,181
30,1239,0,3,1,1,0,3,28,5,125
36,1049,0,5,0,0,0,0,14,4,224
39,661,0,5,0,0,0,8,3,4,84
70,3230,0,4,2,1,0,5,24,1,112
55,816,2,4,1,1,0,5,18,3,113
35,7050,0,1,1,1,0,8,10,3,278
33,1974,1,6,1,1,0,3,14,2,498
35,300,2,5,2,0,0,0,13,2,945
47,3237,0,5,0,0,0,0,15,3,198
57,318,0,4,2,1,0,3,22,4,371
54,313,0,3,1,0,0,0,5,2,83
34,273,0,3,1,0,0,0,14,1,492
28,19,1,0,0,1,0,2,8,4,78
56,158,2,4,1,1,1,2,21,1,854
40,4381,0,3,1,1,0,2,29,2,126
59,574,0,4,2,1,0,3,18,6,197
27,270,1,10,1,0,0,0,27,2,470
32,-46,2,0,0,1,1,2,18,4,1373
50,778,0,1,0,1,0,2,23,1,16
34,804,0,0,0,0,0,2,23,9,256
43,150,0,8,0,1,0,2,28,7,290
34,13014,1,3,1,1,0,8,12,1,637
30,0,0,1,0,0,0,0,14,3,47
52,130,2,2,2,0,0,0,29,2,103
55,12159,0,10,0,0,0,5,20,2,142
48,1060,0,0,0,0,0,10,20,2,87
36,3839,0,3,1,1,0,5,19,1,146
29,1386,0,2,0,0,0,0,28,1,166
29,265,1,3,1,1,0,3,24,2,130
40,0,1,3,1,1,0,3,26,7,58
44,1696,0,0,0,1,0,1,16,3,139
29,314,0,3,1,1,0,0,28,2,938
61,477,0,3,1,0,0,4,29,1,377
63,0,0,0,0,0,0,3,31,5,253
51,726,0,7,2,0,1,10,15,2,87
28,458,1,2,0,1,0,8,4,4,112
65,308,0,4,2,1,0,11,1,1,400
30,880,1,1,1,0,1,0,19,6,967
44,285,1,1,0,0,0,0,12,3,373
31,2,0,5,0,0,0,0,20,2,182
36,4708,2,0,1,1,0,1,15,1,104
48,5320,0,3,1,0,0,1,20,1,792
32,-331,2,0,0,0,1,0,26,3,130
41,124,0,0,0,0,0,0,12,3,191
45,6200,2,3,1,1,0,2,29,2,103
32,1812,0,3,1,1,0,3,4,1,296
40,4396,0,3,0,1,0,3,12,3,432
60,0,0,4,1,1,0,3,25,3,101
41,0,0,2,0,0,0,0,5,2,114
42,27696,0,3,1,1,0,3,11,1,370
37,0,1,3,1,1,0,4,20,1,107
36,144,1,1,0,1,0,0,26,1,87
68,4189,2,4,0,1,0,2,14,2,897
29,1026,1,3,1,1,0,5,12,1,226
32,1477,0,3,0,0,0,5,18,1,111
28,-504,2,0,0,0,1,0,14,1,578
59,514,2,4,0,1,0,8,3,1,261
30,699,0,2,0,0,0,0,29,1,544
55,-473,0,5,0,0,0,0,26,1,233
37,1189,1,2,1,1,0,11,13,9,323
32,12569,1,3,1,1,0,2,1,2,561
44,12,1,3,1,0,0,5,19,2,126
58,2074,0,4,2,1,0,1,18,2,259
37,52,0,2,0,0,0,11,6,1,908
65,4717,0,9,3,1,0,3,6,1,256
37,981,0,2,0,1,0,2,7,2,682
50,156,0,1,0,1,1,2,14,3,1130
35,944,0,1,1,1,0,3,8,2,351
42,281,0,0,0,0,0,0,15,1,118
34,544,1,2,0,0,0,0,27,2,257
34,575,1,3,1,1,0,9,9,1,116
21,1258,1,11,1,1,0,2,7,1,404
28,1363,1,1,0,1,0,8,27,1,79
48,2227,0,5,2,1,0,3,18,12,98
31,256,0,3,1,0,0,2,7,24,28
38,0,1,1,1,1,0,3,28,2,247
38,132,0,5,2,0,0,0,14,2,797
53,1356,0,3,1,0,0,3,5,2,397
24,597,1,11,0,0,0,10,20,3,943
47,0,1,0,1,1,0,7,29,1,137
34,178,0,1,1,0,0,5,18,1,85
45,28,0,5,0,1,1,8,4,1,215
47,3505,0,3,1,1,0,5,17,2,434
26,941,1,5,2,1,0,7,29,1,1165
44,348,0,0,1,0,1,8,16,2,170
39,-3058,0,10,1,0,1,10,17,3,882
32,141,0,3,1,0,0,0,4,3,78
26,644,1,5,1,1,0,6,2,1,346
33,-267,0,5,0,0,0,10,20,3,1030
45,0,2,9,3,1,0,10,21,3,278
46,3512,0,8,2,1,0,4,30,1,175
28,0,1,1,3,0,0,4,27,1,96
23,922,1,11,0,1,0,0,28,2,538
34,1337,0,2,0,1,0,6,17,2,330
26,620,1,11,0,1,0,0,22,1,223
34,-292,1,3,1,0,0,3,19,6,181
40,82,1,5,0,0,0,0,13,6,135
35,303,1,0,0,1,0,11,24,2,173
32,2481,1,1,1,1,0,3,18,11,547
35,0,1,2,1,1,0,2,3,1,704
47,1536,0,5,0,0,0,10,17,1,41
43,0,0,8,2,0,0,3,25,3,152
40,4328,2,8,0,1,0,3,20,2,133
33,5276,1,3,1,1,0,5,4,1,572
63,791,1,4,1,1,0,4,21,2,212
46,3390,2,2,3,1,0,1,20,3,152
33,1862,0,10,2,0,0,0,12,1,65
35,991,0,3,1,0,0,0,6,3,1489
56,1989,0,2,0,1,0,3,3,4,279
38,198,2,0,0,0,0,0,26,2,431
56,411,0,10,1,1,0,1,19,4,145
32,2667,1,3,1,0,0,3,12,2,971
46,363,0,1,0,0,0,3,6,3,209
58,1387,1,3,1,0,0,8,3,6,140
60,1542,0,4,2,0,0,0,14,1,930
25,192,1,5,0,1,0,2,4,2,112
26,864,1,11,0,0,0,0,15,1,659
34,-72,1,5,0,0,0,2,7,5,273
55,2587,0,3,2,1,0,11,4,2,328
57,11494,0,10,0,1,0,5,19,1,198
85,12114,0,4,2,1,0,8,12,2,165
41,3622,2,5,0,1,0,1,19,4,1135
42,108,0,5,0,0,0,2,31,21,51
56,281,0,4,1,1,0,9,3,2,96
28,-353,1,6,0,0,0,0,12,3,89
51,2337,0,8,3,0,0,10,16,2,251
48,926,0,6,0,1,0,8,15,4,382
50,1138,0,10,0,1,0,3,14,10,219
31,12569,1,3,1,1,0,11,9,1,344
48,783,0,5,2,1,1,3,6,2,90
42,190,0,6,3,1,0,3,11,2,704
52,3687,2,4,1,0,1,1,16,4,741
31,216,0,3,1,1,0,2,22,1,47
23,0,1,5,0,0,0,0,8,5,6
53,395,0,1,1,1,0,4,29,1,136
48,2235,0,0,0,0,1,0,15,2,755
35,249,0,1,0,1,0,3,21,8,205
40,189,0,0,2,0,0,0,27,2,160
46,2421,0,10,1,1,0,5,19,1,1084
78,1780,0,3,3,0,0,4,25,2,211
34,1499,0,0,0,0,0,10,13,1,186
26,632,1,6,0,1,0,3,12,3,312
73,1050,1,4,0,1,0,9,4,3,562
33,127,1,5,2,0,0,0,29,2,1059
48,148,2,3,1,1,0,3,12,2,152
55,-466,0,1,1,0,0,0,15,1,901
39,206,0,1,1,1,0,4,20,2,148
46,281,2,2,0,0,1,0,6,1,267
53,109,0,0,0,1,0,1,2,1,270
36,202,0,1,1,1,0,7,29,1,313
32,0,0,0,1,0,0,0,5,1,138
49,1898,0,5,2,1,0,3,21,1,159
42,7560,1,3,1,1,0,7,28,1,132
33,855,0,0,0,1,0,10,15,1,110
54,309,2,6,0,1,0,10,20,1,241
32,-1,1,1,0,0,0,0,12,1,37
53,5303,0,1,0,0,0,10,17,3,320
30,1286,1,1,0,1,0,3,28,12,44
56,5310,0,0,0,1,0,1,19,1,74
29,415,1,5,0,1,1,7,28,1,161
48,418,0,5,2,0,0,0,9,3,102
25,1871,1,0,0,1,0,1,4,1,136
36,537,0,5,0,1,1,2,7,6,206
27,2648,1,3,1,1,0,8,5,1,917
32,4344,1,0,0,0,0,5,17,2,79
57,1410,0,3,1,0,0,2,10,1,185
45,900,0,5,2,0,0,1,9,1,213
48,0,0,3,1,0,0,11,6,2,194
35,26,2,3,1,1,0,10,16,2,78
35,25,0,1,1,1,0,3,27,2,219
45,61,0,5,0,0,0,0,26,4,745
58,1457,0,5,0,0,0,2,8,4,144
53,1004,1,5,0,1,0,0,13,1,393
32,8929,0,3,1,1,0,9,11,1,126
44,421,1,3,0,1,1,3,5,1,307
42,156,1,5,2,0,0,0,15,4,7
37,5355,0,3,1,1,0,8,17,4,466
28,655,0,1,0,0,0,0,9,2,179
35,1756,1,3,1,1,0,3,20,1,195
41,501,0,1,0,0,0,0,19,5,579
55,-207,2,3,1,1,0,8,2,1,211
33,1794,1,5,0,0,0,0,12,1,360
46,110,0,3,1,0,1,3,20,5,243
40,822,1,1,0,0,1,7,29,2,155
77,0,2,4,0,1,0,11,25,1,210
27,1977,2,1,0,0,0,0,22,1,449
38,3278,1,1,0,1,0,3,19,14,645
35,387,0,11,1,0,0,0,8,3,1024
32,769,1,3,1,1,0,3,29,2,695
35,123,1,3,1,0,0,0,9,3,83
48,1559,0,10,0,1,0,6,24,3,520
39,410,1,2,1,1,0,1,19,4,266
47,6651,1,3,1,1,0,2,8,1,229
28,805,1,10,1,1,0,5,12,5,116
33,1536,0,11,0,1,0,3,6,2,258
36,23,0,3,1,1,0,3,26,11,133
30,0,1,1,1,1,0,3,28,6,262
46,4693,0,3,1,1,1,3,7,1,79
40,49,2,2,0,1,1,2,18,1,191
55,0,0,1,0,0,1,9,2,1,116
42,146,0,2,0,0,1,0,15,4,670
47,1571,0,1,0,0,0,0,11,1,261
