age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
61,retired,married,secondary,1058,no,no,27,apr,159,3,yes,2020-01-17
69,retired,married,secondary,0,no,no,28,apr,184,2,yes,2020-01-18
76,self-employed,married,unknown,4984,no,no,28,apr,403,1,yes,2020-01-01
30,management,single,tertiary,697,no,no,28,apr,545,2,yes,2020-01-02
64,retired,married,secondary,4787,no,no,28,apr,392,1,yes,2020-01-03
55,housemaid,married,secondary,962,yes,no,28,apr,623,1,yes,2020-01-04
55,technician,married,tertiary,1320,no,no,28,apr,387,2,yes,2020-01-05
29,management,single,tertiary,2955,no,no,29,apr,226,2,yes,2020-01-06
41,unemployed,married,tertiary,0,no,no,29,apr,882,1,yes,2020-01-07
63,retired,married,primary,12067,no,no,29,apr,660,1,yes,2020-01-08
45,admin.,married,secondary,3006,no,no,29,apr,388,2,yes,2020-01-09
32,technician,single,tertiary,388,no,no,29,apr,250,3,yes,2020-01-10
41,self-employed,married,tertiary,0,yes,no,29,apr,395,3,yes,2020-01-11
37,management,married,secondary,565,no,no,29,apr,449,1,yes,2020-01-12
19,student,single,secondary,329,no,no,30,apr,169,1,yes,2020-01-13
61,retired,divorced,secondary,4243,no,no,30,apr,315,1,yes,2020-01-14
40,unemployed,single,tertiary,72,no,no,30,apr,463,1,yes,2020-01-15
30,management,married,tertiary,4328,no,no,30,apr,262,3,yes,2020-01-01
54,technician,married,tertiary,395,no,no,30,apr,183,1,yes,2020-01-02
49,admin.,married,secondary,0,no,no,30,apr,551,1,yes,2020-01-03
45,admin.,married,secondary,205,no,no,4,may,552,1,yes,2020-01-04
48,blue-collar,married,secondary,1730,yes,no,4,may,361,1,yes,2020-01-05
60,blue-collar,married,primary,5,no,no,4,may,494,1,yes,2020-01-06
34,unemployed,single,secondary,1965,no,no,4,may,714,1,yes,2020-01-07
29,housemaid,single,tertiary,19,no,no,4,may,268,1,yes,2020-01-08
77,retired,married,tertiary,7802,no,no,4,may,421,1,yes,2020-01-09
64,management,married,unknown,2352,no,no,4,may,153,2,yes,2020-01-10
80,retired,married,primary,155,no,no,4,may,209,1,yes,2020-01-11
26,technician,single,tertiary,401,no,no,5,may,188,2,yes,2020-01-01
33,admin.,married,tertiary,79,yes,no,5,may,389,1,yes,2020-01-02
41,technician,single,tertiary,1646,yes,no,5,may,258,1,yes,2020-01-03
28,management,single,tertiary,437,no,no,5,may,338,1,yes,2020-01-04
74,retired,married,secondary,935,no,no,5,may,226,1,yes,2020-01-05
29,student,single,unknown,2929,no,no,5,may,232,1,yes,2020-01-06
72,retired,married,primary,2304,no,no,5,may,510,4,yes,2020-01-07
18,student,single,unknown,348,no,no,5,may,443,4,yes,2020-01-08
46,blue-collar,married,secondary,640,yes,no,6,may,246,1,yes,2020-01-09
37,technician,married,tertiary,88,no,no,6,may,195,1,yes,2020-01-10
37,management,married,tertiary,2283,no,no,6,may,243,2,yes,2020-01-11
32,technician,married,secondary,473,no,yes,7,may,292,3,yes,2020-01-01
51,technician,married,tertiary,0,no,no,7,may,662,2,yes,2020-01-02
77,unknown,married,unknown,397,no,no,7,may,300,3,yes,2020-01-03
35,management,married,tertiary,62,no,no,7,may,226,2,yes,2020-01-04
53,management,married,tertiary,3634,no,no,7,may,211,4,yes,2020-01-05
46,management,married,tertiary,273,yes,no,10,may,583,6,yes,2020-01-06
78,retired,divorced,secondary,3417,no,no,12,may,309,1,yes,2020-01-07
34,technician,married,secondary,133,no,no,12,may,171,2,yes,2020-01-08
54,management,married,tertiary,1624,no,no,12,may,166,3,yes,2020-01-09
33,services,married,secondary,386,no,no,12,may,317,1,yes,2020-01-10
23,student,single,unknown,2530,no,no,12,may,411,1,yes,2020-01-11
34,technician,single,tertiary,2838,yes,no,13,may,620,3,yes,2020-01-12
32,unemployed,single,secondary,1026,yes,no,13,may,289,1,yes,2020-01-13
54,unknown,married,secondary,2206,no,no,13,may,260,1,yes,2020-01-14
40,admin.,married,secondary,260,yes,no,13,may,306,1,yes,2020-01-15
63,retired,divorced,tertiary,0,no,no,13,may,263,1,yes,2020-01-16
37,management,married,tertiary,2987,yes,no,13,may,216,1,yes,2020-01-17
48,blue-collar,married,secondary,1230,yes,no,13,may,328,2,yes,2020-01-18
28,technician,single,secondary,2335,no,no,13,may,624,1,yes,2020-01-01
35,management,married,tertiary,8000,no,no,13,may,331,1,yes,2020-01-02
29,management,single,tertiary,-27,no,no,13,may,270,1,yes,2020-01-03
68,retired,married,secondary,1146,no,no,13,may,356,1,yes,2020-01-04
53,blue-collar,single,secondary,1004,no,no,13,may,393,1,yes,2020-01-05
37,technician,single,tertiary,197,no,no,13,may,234,1,yes,2020-01-06
58,admin.,married,secondary,169,no,no,13,may,336,3,yes,2020-01-07
37,management,married,tertiary,393,yes,no,14,may,567,3,yes,2020-01-08
37,admin.,married,tertiary,29,no,no,14,may,404,2,yes,2020-01-09
34,admin.,married,secondary,920,no,no,14,may,526,3,yes,2020-01-10
50,admin.,married,secondary,3608,yes,no,14,may,196,8,yes,2020-01-11
56,management,married,primary,870,no,no,14,may,220,1,yes,2020-01-01
57,retired,married,primary,9367,no,no,14,may,700,4,yes,2020-01-02
29,unemployed,single,primary,1374,no,no,14,may,1205,2,yes,2020-01-03
75,retired,married,tertiary,6027,no,no,14,may,809,1,yes,2020-01-04
24,management,single,tertiary,1,no,no,14,may,396,5,yes,2020-01-05
46,management,married,tertiary,349,no,no,14,may,466,4,yes,2020-01-06
27,student,single,tertiary,39,no,no,17,may,379,1,yes,2020-01-07
52,management,married,tertiary,583,no,no,17,may,376,1,yes,2020-01-08
38,management,married,tertiary,1276,no,no,17,may,272,2,yes,2020-01-09
33,management,single,tertiary,2364,no,no,17,may,508,1,yes,2020-01-10
53,admin.,married,secondary,53,yes,no,18,may,387,1,yes,2020-01-11
64,retired,married,secondary,1612,no,no,18,may,336,1,yes,2020-01-12
84,retired,divorced,primary,639,no,no,18,may,353,3,yes,2020-01-13
62,retired,married,secondary,3114,no,no,18,may,243,2,yes,2020-01-14
41,admin.,married,tertiary,1,yes,no,18,may,327,2,yes,2020-01-15
29,admin.,single,secondary,1070,yes,no,19,may,30,1,yes,2020-01-16
53,technician,married,secondary,195,yes,no,19,may,472,1,yes,2020-01-17
30,technician,single,secondary,3144,no,no,19,may,212,2,yes,2020-01-18
37,management,married,tertiary,3236,no,no,20,may,291,2,yes,2020-01-01
78,retired,married,unknown,3208,no,no,20,may,351,3,yes,2020-01-02
47,blue-collar,married,secondary,1568,yes,no,21,may,226,3,yes,2020-01-03
61,technician,married,secondary,1191,no,no,21,may,214,4,yes,2020-01-04
46,self-employed,married,secondary,706,no,no,21,may,588,1,yes,2020-01-05
31,unemployed,single,secondary,2616,no,no,21,may,374,1,yes,2020-01-06
21,student,single,secondary,215,no,no,24,may,382,1,yes,2020-01-07
71,retired,married,primary,3230,no,no,24,may,341,2,yes,2020-01-08
52,admin.,single,secondary,726,yes,no,24,may,699,1,yes,2020-01-09
25,student,single,secondary,3713,no,no,24,may,323,2,yes,2020-01-10
60,technician,married,secondary,0,no,no,25,may,641,4,yes,2020-01-11
30,admin.,single,secondary,265,yes,no,25,may,681,1,yes,2020-01-12
29,unemployed,single,tertiary,70,no,no,25,may,393,1,yes,2020-01-13
52,management,married,tertiary,388,no,no,25,may,272,1,yes,2020-01-14
59,management,married,primary,1727,no,no,25,may,500,4,yes,2020-01-15
38,technician,married,secondary,205,no,no,26,may,332,1,yes,2020-01-01
33,services,single,secondary,2881,no,no,26,may,289,1,yes,2020-01-02
31,technician,single,secondary,846,no,no,26,may,405,3,yes,2020-01-03
40,technician,married,secondary,2266,no,no,26,may,175,3,yes,2020-01-04
28,technician,married,secondary,742,no,no,26,may,236,1,yes,2020-01-05
66,management,married,unknown,2149,yes,no,26,may,135,2,yes,2020-01-06
32,admin.,single,secondary,344,no,no,26,may,530,2,yes,2020-01-07
67,retired,married,primary,1430,no,no,26,may,283,2,yes,2020-01-08
39,unemployed,divorced,secondary,265,yes,no,27,may,93,1,yes,2020-01-09
46,housemaid,married,secondary,38,no,no,27,may,181,3,yes,2020-01-10
54,retired,married,secondary,3538,no,no,27,may,820,1,yes,2020-01-11
47,services,divorced,unknown,973,no,no,27,may,489,1,yes,2020-01-01
45,technician,married,secondary,1831,no,no,27,may,275,2,yes,2020-01-02
63,blue-collar,married,secondary,641,no,no,27,may,417,2,yes,2020-01-03
60,unemployed,married,secondary,1047,no,no,27,may,173,3,yes,2020-01-04
29,management,married,tertiary,8103,no,no,28,may,473,3,yes,2020-01-05
33,services,single,unknown,523,yes,no,28,may,86,1,yes,2020-01-06
48,housemaid,married,secondary,0,no,no,28,may,270,5,yes,2020-01-07
26,technician,single,tertiary,515,no,no,31,may,775,1,yes,2020-01-08
55,admin.,married,secondary,8304,no,no,1,jun,201,1,yes,2020-01-09
36,technician,married,secondary,1368,no,no,1,jun,516,1,yes,2020-01-10
33,admin.,single,tertiary,272,yes,no,1,jun,326,1,yes,2020-01-11
28,blue-collar,single,secondary,-46,yes,no,1,jun,154,2,yes,2020-01-01
28,services,single,secondary,168,no,no,1,jun,347,3,yes,2020-01-02
31,management,single,tertiary,515,no,no,1,jun,296,5,yes,2020-01-03
28,management,single,tertiary,223,yes,no,1,jun,303,1,yes,2020-01-04
49,admin.,single,tertiary,228,yes,no,2,jun,407,1,yes,2020-01-05
27,blue-collar,single,tertiary,644,no,no,2,jun,657,1,yes,2020-01-06
28,admin.,married,secondary,330,no,no,2,jun,226,2,yes,2020-01-07
65,admin.,married,secondary,952,no,no,2,jun,310,1,yes,2020-01-08
30,technician,single,secondary,1165,no,no,4,jun,204,2,yes,2020-01-09
38,admin.,married,secondary,0,yes,no,8,jun,187,1,yes,2020-01-10
36,technician,divorced,secondary,2823,yes,no,8,jun,215,1,yes,2020-01-11
63,retired,divorced,secondary,1490,no,no,8,jun,506,1,yes,2020-01-12
63,retired,married,primary,48,no,no,9,jun,251,1,yes,2020-01-13
28,management,single,tertiary,187,no,no,9,jun,206,1,yes,2020-01-14
80,retired,married,secondary,8304,no,no,9,jun,712,1,yes,2020-01-15
39,blue-collar,married,secondary,276,no,no,9,jun,334,2,yes,2020-01-16
31,management,single,tertiary,147,no,no,9,jun,163,2,yes,2020-01-17
39,services,married,secondary,323,no,no,9,jun,874,2,yes,2020-01-18
30,blue-collar,single,secondary,799,no,no,13,jun,674,1,yes,2020-01-01
67,retired,married,unknown,2540,no,no,14,jun,278,5,yes,2020-01-02
29,blue-collar,single,secondary,322,no,no,14,jun,434,1,yes,2020-01-03
36,management,married,tertiary,495,no,no,14,jun,187,1,yes,2020-01-04
24,student,single,unknown,358,no,no,14,jun,245,1,yes,2020-01-05
30,technician,single,secondary,2371,no,no,14,jun,661,1,yes,2020-01-06
21,student,single,unknown,53,no,no,14,jun,270,1,yes,2020-01-07
27,admin.,single,unknown,861,no,no,14,jun,212,4,yes,2020-01-08
56,admin.,married,secondary,602,no,no,14,jun,458,1,yes,2020-01-09
66,admin.,married,secondary,4041,no,no,14,jun,713,2,yes,2020-01-10
71,retired,divorced,primary,275,no,no,14,jun,293,1,yes,2020-01-11
26,services,single,tertiary,12,no,no,14,jun,563,1,yes,2020-01-01
62,retired,married,primary,1742,no,no,14,jun,167,2,yes,2020-01-02
32,self-employed,single,tertiary,46,yes,no,14,jun,485,2,yes,2020-01-03
68,retired,divorced,primary,2027,no,no,15,jun,619,2,yes,2020-01-04
37,admin.,married,tertiary,3221,no,no,15,jun,379,2,yes,2020-01-05
27,management,single,tertiary,1720,no,no,15,jun,910,1,yes,2020-01-06
45,technician,single,tertiary,2033,no,no,15,jun,243,5,yes,2020-01-07
64,retired,married,secondary,3189,no,no,15,jun,208,1,yes,2020-01-08
38,student,divorced,tertiary,2946,no,no,16,jun,605,3,yes,2020-01-09
66,housemaid,married,primary,1230,no,no,16,jun,288,6,yes,2020-01-10
30,management,single,tertiary,572,no,no,17,jun,339,3,yes,2020-01-11
39,technician,single,secondary,1435,no,no,17,jun,383,1,yes,2020-01-12
24,technician,single,secondary,403,no,no,17,jun,247,1,yes,2020-01-13
49,technician,married,tertiary,1071,no,no,17,jun,169,1,yes,2020-01-14
34,management,married,tertiary,3301,yes,no,17,jun,485,2,yes,2020-01-15
46,blue-collar,married,secondary,1723,no,no,17,jun,176,2,yes,2020-01-16
32,technician,single,tertiary,705,no,no,17,jun,544,1,yes,2020-01-17
52,blue-collar,married,secondary,955,no,yes,17,jun,301,2,yes,2020-01-18
25,blue-collar,single,secondary,303,no,no,18,jun,252,1,yes,2020-01-01
57,management,divorced,tertiary,3287,no,no,22,jun,867,1,yes,2020-01-02
64,retired,divorced,primary,109,no,no,23,jun,706,1,yes,2020-01-03
33,management,single,tertiary,224,no,no,23,jun,342,2,yes,2020-01-04
36,management,single,tertiary,538,no,no,23,jun,339,1,yes,2020-01-05
59,management,married,tertiary,5397,no,no,23,jun,671,3,yes,2020-01-06
25,student,single,secondary,1957,no,no,24,jun,1207,4,yes,2020-01-07
43,services,married,secondary,774,no,no,24,jun,482,1,yes,2020-01-08
37,self-employed,single,tertiary,1188,no,no,24,jun,310,1,yes,2020-01-09
49,management,married,tertiary,1167,yes,yes,25,jun,213,6,yes,2020-01-10
42,technician,divorced,tertiary,2611,yes,no,25,jun,300,1,yes,2020-01-11
27,blue-collar,single,secondary,3145,no,no,25,jun,374,1,yes,2020-01-12
29,technician,single,secondary,825,no,no,25,jun,472,2,yes,2020-01-13
37,technician,married,tertiary,122,no,no,25,jun,266,2,yes,2020-01-14
47,management,single,tertiary,334,yes,no,28,jun,614,3,yes,2020-01-15
38,management,single,tertiary,623,no,no,28,jun,297,4,yes,2020-01-01
48,management,single,tertiary,86,no,no,28,jun,281,3,yes,2020-01-02
55,housemaid,divorced,primary,976,no,no,28,jun,345,1,yes,2020-01-03
39,technician,single,tertiary,393,no,no,28,jun,325,1,yes,2020-01-04
49,admin.,single,secondary,293,no,no,28,jun,452,1,yes,2020-01-05
68,retired,divorced,primary,476,no,no,28,jun,363,1,yes,2020-01-06
45,management,married,unknown,2724,no,no,28,jun,359,2,yes,2020-01-07
67,retired,married,primary,2391,no,no,28,jun,737,6,yes,2020-01-08
60,retired,married,secondary,11,no,no,29,jun,265,1,yes,2020-01-09
31,blue-collar,single,secondary,54,yes,no,29,jun,401,1,yes,2020-01-10
58,blue-collar,married,primary,3109,no,no,29,jun,295,1,yes,2020-01-11
41,admin.,married,secondary,3126,yes,no,29,jun,222,1,yes,2020-01-01
23,services,single,secondary,488,no,no,29,jun,205,1,yes,2020-01-02
35,unemployed,married,secondary,978,no,no,29,jun,660,2,yes,2020-01-03
33,management,single,tertiary,718,yes,no,29,jun,271,1,yes,2020-01-04
32,technician,divorced,tertiary,3255,no,no,29,jun,167,2,yes,2020-01-05
48,admin.,single,secondary,1544,yes,no,30,jun,263,1,yes,2020-01-06
43,management,single,tertiary,0,no,no,30,jun,275,2,yes,2020-01-07
32,technician,single,tertiary,4071,no,no,30,jun,319,2,yes,2020-01-08
74,retired,divorced,primary,29080,no,no,30,jun,301,5,yes,2020-01-09
32,management,single,tertiary,12569,no,no,1,jul,561,2,yes,2020-01-10
63,retired,married,secondary,2896,no,no,1,jul,304,1,yes,2020-01-11
28,student,single,secondary,196,no,no,2,jul,423,3,yes,2020-01-01
31,services,single,secondary,1027,no,no,2,jul,217,3,yes,2020-01-02
26,blue-collar,single,secondary,463,no,yes,2,jul,248,2,yes,2020-01-03
31,student,single,secondary,3511,no,no,2,jul,667,1,yes,2020-01-04
39,management,divorced,tertiary,224,no,no,2,jul,194,2,yes,2020-01-05
28,services,single,secondary,198,no,no,5,jul,128,2,yes,2020-01-06
30,technician,single,tertiary,0,yes,no,5,jul,140,1,yes,2020-01-07
24,admin.,single,tertiary,674,yes,no,6,jul,267,1,yes,2020-01-08
32,management,single,tertiary,623,no,no,6,jul,335,3,yes,2020-01-09
46,management,divorced,tertiary,558,no,no,6,jul,319,1,yes,2020-01-10
60,technician,married,secondary,259,no,no,6,jul,396,1,yes,2020-01-11
37,technician,married,secondary,432,yes,no,6,jul,386,3,yes,2020-01-12
48,management,single,tertiary,159,no,no,7,jul,229,1,yes,2020-01-13
52,services,married,secondary,657,no,no,7,jul,398,2,yes,2020-01-14
29,management,single,tertiary,1808,no,no,7,jul,273,2,yes,2020-01-15
71,retired,divorced,unknown,392,no,no,7,jul,276,2,yes,2020-01-16
47,management,single,tertiary,6651,no,no,8,jul,229,1,yes,2020-01-17
70,retired,married,primary,2795,no,no,8,jul,480,1,yes,2020-01-18
28,management,single,tertiary,1414,yes,no,8,jul,294,1,yes,2020-01-01
31,self-employed,married,tertiary,2666,no,no,8,jul,411,2,yes,2020-01-02
80,retired,married,secondary,668,no,no,8,jul,250,1,yes,2020-01-03
29,management,single,tertiary,502,no,no,8,jul,968,1,yes,2020-01-04
23,student,single,secondary,1809,no,no,8,jul,414,2,yes,2020-01-05
34,services,single,secondary,267,no,no,8,jul,449,2,yes,2020-01-06
69,retired,married,secondary,2473,no,no,8,jul,967,3,yes,2020-01-07
19,student,single,secondary,372,no,no,8,jul,444,3,yes,2020-01-08
35,blue-collar,single,unknown,484,no,no,8,jul,344,1,yes,2020-01-09
38,admin.,married,secondary,1767,yes,no,9,jul,483,4,yes,2020-01-10
32,technician,single,unknown,491,no,no,9,jul,474,7,yes,2020-01-11
50,unknown,married,unknown,558,no,no,9,jul,464,1,yes,2020-01-01
27,technician,single,secondary,337,no,no,9,jul,23,1,yes,2020-01-02
53,admin.,single,secondary,654,no,no,10,jul,67,1,yes,2020-01-03
35,self-employed,married,tertiary,2427,no,no,12,jul,210,3,yes,2020-01-04
43,admin.,single,secondary,386,no,no,12,jul,220,3,yes,2020-01-05
30,self-employed,single,tertiary,251,no,no,12,jul,537,1,yes,2020-01-06
57,retired,married,secondary,1044,no,no,12,jul,567,1,yes,2020-01-07
31,management,single,tertiary,2907,yes,no,12,jul,248,1,yes,2020-01-08
65,retired,divorced,secondary,828,no,no,13,jul,305,1,yes,2020-01-09
25,blue-collar,single,secondary,1857,yes,no,13,jul,195,2,yes,2020-01-10
33,management,single,tertiary,1962,no,no,13,jul,363,1,yes,2020-01-11
79,retired,divorced,primary,2787,no,no,13,jul,617,1,yes,2020-01-12
24,student,single,secondary,1123,no,no,13,jul,475,1,yes,2020-01-13
27,technician,single,secondary,643,no,no,13,jul,317,1,yes,2020-01-14
36,management,single,unknown,62,no,no,13,jul,311,1,yes,2020-01-15
26,blue-collar,single,secondary,2007,no,no,13,jul,272,3,yes,2020-01-16
51,management,married,tertiary,3463,no,yes,13,jul,371,2,yes,2020-01-17
70,retired,divorced,primary,482,no,no,14,jul,413,1,yes,2020-01-18
23,student,single,secondary,1298,no,no,14,jul,603,1,yes,2020-01-01
41,technician,single,secondary,5329,no,no,14,jul,397,2,yes,2020-01-02
53,technician,married,primary,6181,no,no,14,jul,817,2,yes,2020-01-03
86,retired,married,primary,1255,no,no,14,jul,247,1,yes,2020-01-04
27,student,single,unknown,132,no,no,14,jul,276,1,yes,2020-01-05
34,technician,single,tertiary,2733,no,no,14,jul,604,1,yes,2020-01-06
68,retired,divorced,secondary,4189,no,no,14,jul,897,2,yes,2020-01-07
35,management,married,secondary,724,yes,no,14,jul,287,2,yes,2020-01-08
28,student,single,secondary,205,no,no,14,jul,87,3,yes,2020-01-09
66,retired,married,secondary,154,no,no,15,jul,268,5,yes,2020-01-10
30,management,single,tertiary,232,no,no,15,jul,219,1,yes,2020-01-11
60,retired,divorced,tertiary,979,yes,no,15,jul,346,1,yes,2020-01-12
46,admin.,married,secondary,5021,no,no,15,jul,957,1,yes,2020-01-13
68,retired,married,secondary,2469,yes,no,15,jul,552,2,yes,2020-01-14
63,blue-collar,married,secondary,180,no,no,15,jul,390,2,yes,2020-01-15
29,student,single,secondary,658,no,no,15,jul,198,2,yes,2020-01-01
35,services,married,secondary,2918,no,yes,16,jul,815,2,yes,2020-01-02
64,retired,married,secondary,588,no,no,16,jul,574,1,yes,2020-01-03
22,student,single,primary,423,no,no,16,jul,316,1,yes,2020-01-04
19,student,single,secondary,302,no,no,16,jul,205,1,yes,2020-01-05
31,management,divorced,tertiary,414,no,yes,16,jul,241,1,yes,2020-01-06
48,unemployed,married,secondary,817,no,no,16,jul,806,3,yes,2020-01-07
33,technician,married,secondary,183,no,no,16,jul,457,2,yes,2020-01-08
34,technician,married,secondary,806,no,no,19,jul,253,3,yes,2020-01-09
46,technician,married,secondary,9299,no,no,19,jul,1148,1,yes,2020-01-10
60,admin.,married,unknown,478,no,no,19,jul,173,2,yes,2020-01-11
36,management,divorced,tertiary,1057,no,no,19,jul,230,2,yes,2020-01-01
32,entrepreneur,married,tertiary,762,no,no,19,jul,187,11,yes,2020-01-02
45,management,married,tertiary,31472,no,no,19,jul,568,7,yes,2020-01-03
44,management,single,tertiary,1090,no,no,19,jul,204,4,yes,2020-01-04
57,retired,married,secondary,3738,yes,no,20,jul,178,2,yes,2020-01-05
29,admin.,single,secondary,1277,no,no,20,jul,165,2,yes,2020-01-06
31,unemployed,divorced,tertiary,756,no,no,20,jul,355,2,yes,2020-01-07
54,blue-collar,married,secondary,1636,no,no,20,jul,1008,2,yes,2020-01-08
49,management,divorced,tertiary,300,no,no,21,jul,316,1,yes,2020-01-09
35,admin.,single,secondary,321,no,no,21,jul,143,1,yes,2020-01-10
24,admin.,single,secondary,1295,no,no,22,jul,355,2,yes,2020-01-11
43,management,married,tertiary,839,no,no,22,jul,942,1,yes,2020-01-01
34,unemployed,single,tertiary,1974,no,no,22,jul,355,1,yes,2020-01-02
27,admin.,married,tertiary,2855,no,no,22,jul,138,2,yes,2020-01-03
54,management,divorced,tertiary,5475,no,no,22,jul,321,4,yes,2020-01-04
38,management,married,tertiary,536,yes,no,22,jul,248,1,yes,2020-01-05
34,technician,single,secondary,1279,yes,no,22,jul,174,2,yes,2020-01-06
93,retired,married,unknown,775,no,no,22,jul,860,2,yes,2020-01-07
36,management,married,tertiary,203,no,no,23,jul,608,3,yes,2020-01-08
33,admin.,single,tertiary,146,no,no,23,jul,351,3,yes,2020-01-09
35,management,married,tertiary,4124,yes,no,23,jul,350,2,yes,2020-01-10
41,admin.,married,secondary,14968,no,no,23,jul,1360,4,yes,2020-01-11
36,technician,divorced,secondary,1451,yes,no,23,jul,192,4,yes,2020-01-12
30,student,single,tertiary,3026,no,no,23,jul,251,1,yes,2020-01-13
41,technician,single,tertiary,431,no,no,23,jul,196,1,yes,2020-01-14
29,management,single,tertiary,985,yes,no,23,jul,396,2,yes,2020-01-15
82,retired,married,primary,243,no,no,26,jul,275,1,yes,2020-01-16
37,technician,married,secondary,1707,yes,no,26,jul,546,2,yes,2020-01-17
46,admin.,married,unknown,5511,no,no,26,jul,414,2,yes,2020-01-18
44,self-employed,divorced,secondary,8,no,no,26,jul,423,4,yes,2020-01-01
61,self-employed,married,tertiary,10861,no,no,26,jul,336,2,yes,2020-01-02
33,management,single,tertiary,373,no,yes,27,jul,267,1,yes,2020-01-03
23,management,single,tertiary,1807,no,no,27,jul,606,1,yes,2020-01-04
45,technician,married,secondary,2776,yes,no,27,jul,287,2,yes,2020-01-05
61,retired,married,secondary,1058,no,no,27,jul,218,2,yes,2020-01-06
40,admin.,married,secondary,0,no,no,28,jul,496,2,yes,2020-01-07
82,housemaid,divorced,primary,1381,no,no,28,jul,844,5,yes,2020-01-08
27,technician,single,secondary,204,no,no,28,jul,471,2,yes,2020-01-09
26,technician,married,secondary,267,yes,no,28,jul,817,2,yes,2020-01-10
27,student,single,tertiary,311,no,no,28,jul,462,1,yes,2020-01-11
53,blue-collar,married,primary,306,no,no,28,jul,388,3,yes,2020-01-01
54,management,married,tertiary,752,no,no,29,jul,211,5,yes,2020-01-02
64,retired,married,secondary,1574,no,no,29,jul,301,3,yes,2020-01-03
57,technician,married,tertiary,1181,no,no,29,jul,169,2,yes,2020-01-04
31,management,single,tertiary,1761,yes,no,29,jul,332,3,yes,2020-01-05
61,admin.,married,unknown,4629,yes,no,29,jul,349,3,yes,2020-01-06
35,unemployed,single,tertiary,154,no,no,29,jul,200,4,yes,2020-01-07
77,retired,married,secondary,4112,no,no,29,jul,426,1,yes,2020-01-08
36,services,married,secondary,11650,yes,no,29,jul,268,1,yes,2020-01-09
32,management,married,tertiary,6138,no,no,29,jul,519,2,yes,2020-01-10
61,management,married,unknown,264,no,no,29,jul,270,1,yes,2020-01-11
69,retired,single,tertiary,2144,no,no,29,jul,417,1,yes,2020-01-12
69,technician,married,tertiary,482,no,no,29,jul,478,1,yes,2020-01-13
34,admin.,married,tertiary,0,no,no,30,jul,292,1,yes,2020-01-14
45,management,single,tertiary,4831,no,no,30,jul,852,3,yes,2020-01-15
64,retired,married,primary,12067,no,no,30,jul,367,2,yes,2020-01-16
35,technician,single,secondary,1227,no,no,30,jul,1005,5,yes,2020-01-17
22,student,single,unknown,1232,no,no,30,jul,283,1,yes,2020-01-18
34,management,single,tertiary,275,no,no,2,aug,196,2,yes,2020-01-01
34,management,married,secondary,369,no,no,2,aug,868,3,yes,2020-01-02
55,technician,married,unknown,240,yes,no,2,aug,108,3,yes,2020-01-03
53,admin.,single,secondary,2398,yes,no,2,aug,317,1,yes,2020-01-04
63,management,married,tertiary,2785,no,no,2,aug,341,2,yes,2020-01-05
37,management,single,tertiary,62,yes,no,2,aug,428,2,yes,2020-01-06
29,student,single,secondary,1377,yes,no,3,aug,248,1,yes,2020-01-07
29,student,single,tertiary,163,no,no,3,aug,249,1,yes,2020-01-08
38,management,married,tertiary,1199,no,no,3,aug,482,1,yes,2020-01-09
62,retired,married,secondary,569,no,no,3,aug,187,2,yes,2020-01-10
34,technician,married,secondary,0,yes,no,3,aug,261,1,yes,2020-01-11
56,services,married,secondary,1989,no,no,3,aug,279,4,yes,2020-01-12
48,housemaid,single,primary,46,no,no,3,aug,113,2,yes,2020-01-13
42,management,married,tertiary,372,yes,no,3,aug,654,2,yes,2020-01-14
68,retired,married,tertiary,2812,no,no,3,aug,392,4,yes,2020-01-15
43,blue-collar,married,primary,2952,no,no,3,aug,417,2,yes,2020-01-01
62,retired,married,secondary,569,no,no,4,aug,288,1,yes,2020-01-02
68,retired,married,tertiary,2812,no,no,4,aug,651,1,yes,2020-01-03
38,management,married,tertiary,1199,no,no,4,aug,178,1,yes,2020-01-04
63,entrepreneur,married,secondary,3904,no,no,4,aug,250,2,yes,2020-01-05
48,admin.,married,secondary,156,no,no,4,aug,291,1,yes,2020-01-06
45,admin.,married,secondary,205,no,no,4,aug,180,1,yes,2020-01-07
59,unemployed,married,secondary,1625,no,no,4,aug,198,1,yes,2020-01-08
35,unemployed,single,tertiary,415,no,no,4,aug,462,1,yes,2020-01-09
32,management,married,tertiary,1812,no,no,4,aug,296,1,yes,2020-01-10
93,retired,married,unknown,775,no,no,4,aug,476,2,yes,2020-01-11
33,technician,married,secondary,180,no,no,4,aug,561,1,yes,2020-01-01
48,housemaid,single,primary,46,no,no,4,aug,118,1,yes,2020-01-02
38,services,married,secondary,4017,no,no,4,aug,470,1,yes,2020-01-03
29,management,single,tertiary,437,no,no,5,aug,504,1,yes,2020-01-04
38,technician,married,secondary,318,no,no,5,aug,274,1,yes,2020-01-05
41,technician,single,tertiary,1646,yes,no,5,aug,172,3,yes,2020-01-06
57,technician,divorced,secondary,470,no,no,5,aug,480,3,yes,2020-01-07
53,management,married,tertiary,3591,yes,no,5,aug,306,2,yes,2020-01-08
56,management,divorced,tertiary,2037,no,no,5,aug,318,1,yes,2020-01-09
33,technician,single,secondary,2979,no,no,5,aug,326,2,yes,2020-01-10
41,management,married,tertiary,1092,no,no,5,aug,736,1,yes,2020-01-11
34,admin.,divorced,secondary,661,yes,no,5,aug,245,2,yes,2020-01-01
