age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
30,1012,1,5,0,0,0,10,17,3,22,1
53,2693,0,3,0,1,0,5,21,1,140,1
41,246,0,5,2,1,0,1,19,3,683,0
30,5389,1,3,1,1,0,3,6,3,1456,0
38,2946,2,11,1,1,0,1,16,3,605,0
39,0,2,1,0,0,1,10,30,1,85,1
46,1693,1,0,0,0,0,4,20,1,427,0
55,158,0,5,2,0,0,0,15,18,176,1
36,871,0,5,2,0,1,5,18,1,2,1
30,0,0,2,0,0,0,5,21,4,681,0
50,810,2,3,1,1,0,1,4,3,510,0
34,920,1,1,0,0,0,4,29,1,250,1
39,70,0,5,2,1,0,0,8,1,813,0
40,0,0,0,0,1,0,2,28,2,496,0
36,1451,2,1,0,0,0,2,23,4,192,0
33,1134,0,5,0,0,0,0,23,2,304,1
30,48,1,11,0,1,0,8,25,1,217,0
47,-9,0,1,0,1,0,3,14,2,457,1
42,-755,0,5,0,0,1,1,2,1,312,1
40,1758,0,5,2,0,0,0,16,3,1230,0
28,-26,0,5,0,1,1,7,30,1,81,1
26,37,1,2,0,1,1,8,2,5,219,1
78,631,2,4,0,1,0,3,11,1,95,1
38,-210,0,5,0,0,0,0,8,1,21,1
43,8,0,3,1,1,0,3,11,4,95,1
54,0,2,10,1,0,1,7,29,3,309,1
45,10252,0,5,0,1,0,0,4,2,675,0
49,972,2,1,0,1,0,5,16,3,104,1
40,573,1,2,0,0,0,0,14,1,329,1
71,4380,2,4,0,1,0,11,22,1,369,0
37,0,0,1,0,0,1,2,15,3,101,1
36,991,0,0,3,1,0,7,14,2,589,0
38,46,0,0,0,1,0,3,7,2,48,1
40,384,0,3,1,1,0,10,20,3,200,1
42,-247,1,0,0,0,1,4,21,1,519,0
54,390,0,9,3,1,0,3,20,5,68,1
28,22,1,11,1,0,0,0,15,2,536,0
25,4718,1,1,0,1,0,2,24,1,709,0
49,12531,0,1,0,1,0,3,13,8,77,1
35,1473,0,1,1,0,0,0,12,3,84,1
36,281,1,2,3,0,0,0,16,1,515,0
58,3864,0,3,1,0,0,2,15,4,815,0
36,3407,2,7,1,1,0,9,16,4,392,0
43,698,1,6,2,0,0,0,14,1,322,1
36,403,0,5,2,0,0,1,4,1,920,0
48,1744,0,3,2,1,0,1,9,1,181,1
42,115,0,2,0,0,1,10,17,1,161,1
43,122,0,2,0,0,0,0,5,2,355,1
35,106,0,5,0,0,0,10,14,5,252,1
76,802,2,4,2,1,0,11,9,5,475,0
28,3238,1,3,1,0,0,0,19,1,7,1
43,232,0,5,2,1,1,0,15,1,45,1
73,796,0,4,2,1,0,4,23,1,427,0
29,296,0,5,0,0,0,1,4,1,153,1
32,337,0,0,0,1,0,0,15,3,51,1
26,2532,1,0,1,0,1,8,18,1,269,0
23,-213,0,5,2,1,0,0,13,2,165,1
42,1406,2,8,0,0,0,2,22,1,178,1
50,-516,0,3,1,0,0,0,15,2,226,1
47,2793,0,3,2,0,0,2,25,4,102,1
35,2040,1,5,2,1,0,5,21,1,258,1
40,664,0,2,0,0,1,0,18,5,29,1
59,416,0,5,2,1,0,1,16,3,92,1
27,111,1,11,0,1,0,2,7,2,495,0
39,29,1,5,0,0,0,0,7,2,214,1
51,-15,0,3,1,1,0,2,25,2,212,1
46,640,0,5,0,0,0,11,11,2,108,0
54,3473,2,3,1,0,0,3,12,2,306,1
56,0,0,6,0,1,0,8,2,1,492,0
62,0,0,3,1,1,0,11,3,1,299,0
43,192,0,2,0,0,1,0,30,2,273,1
52,337,0,1,0,0,0,0,8,1,247,1
31,2166,0,1,1,1,0,2,13,6,577,0
33,432,1,3,1,1,0,3,20,6,588,0
75,2970,0,4,2,1,0,3,12,1,641,0
56,-141,2,3,1,1,0,2,28,4,101,1
34,2019,0,1,0,0,1,1,27,1,102,1
54,2133,2,1,1,1,0,5,18,1,176,1
46,3308,0,1,3,1,0,2,28,2,219,0
52,230,0,5,2,0,0,0,6,2,198,1
23,4126,1,11,0,1,0,9,25,2,96,0
40,7441,1,8,1,1,0,2,31,6,1461,0
72,132,0,10,1,1,0,10,27,1,444,0
30,776,0,1,0,1,0,10,30,2,861,0
37,608,1,2,0,1,0,0,14,3,380,1
36,599,0,5,2,0,0,0,21,2,649,0
33,55,0,3,1,1,0,10,30,2,526,0
31,0,1,3,1,1,0,3,25,12,9,1
48,-50,0,5,2,0,0,0,14,6,212,1
38,0,0,1,0,0,0,2,22,1,1545,0
56,0,0,3,1,1,0,5,19,2,844,1
33,478,0,2,0,1,0,10,30,2,475,0
28,38,1,5,0,0,0,0,23,1,31,1
37,1970,0,2,0,0,0,5,5,1,253,0
51,1573,0,3,0,1,0,3,28,18,72,1
31,176,1,1,1,1,0,3,21,4,241,1
55,606,0,2,1,1,1,5,18,2,114,1
35,978,0,6,0,1,0,1,29,2,660,0
44,488,0,3,0,1,1,7,29,2,138,1
56,63,0,4,2,1,0,3,19,2,122,1
35,-504,2,2,0,1,0,2,10,1,228,1
26,502,1,11,0,0,0,0,7,1,82,1
60,631,0,5,2,1,0,3,12,2,429,0
32,302,0,3,1,0,1,8,23,1,61,0
33,409,0,10,0,1,0,11,8,1,165,0
38,-762,0,2,0,0,1,0,30,2,408,1
28,5741,1,11,1,1,0,11,10,5,1042,0
42,849,0,3,3,0,0,4,8,1,667,0
26,16,1,5,2,1,1,2,8,2,249,1
39,297,0,3,1,0,0,0,13,2,734,0
33,3689,1,1,1,1,0,3,27,3,445,0
39,25,0,2,0,0,1,0,12,1,658,0
56,488,0,4,0,1,0,8,6,4,146,1
28,-127,1,5,0,0,0,2,4,3,1044,0
31,368,0,0,0,0,0,0,5,5,414,1
34,443,1,8,2,1,0,7,30,1,10,1
45,-25,2,1,3,1,1,2,3,3,158,1
35,142,0,2,0,0,0,5,20,2,315,1
24,23878,1,11,0,1,0,0,26,1,133,0
59,1047,0,6,0,1,0,8,18,3,83,0
40,643,0,3,0,0,0,10,17,2,74,1
32,-53,0,5,0,0,0,10,16,1,648,0
40,1034,0,1,1,0,0,0,18,2,368,1
31,144,1,10,1,0,0,0,16,1,676,0
82,0,2,4,2,1,0,9,15,2,506,0
55,1161,0,3,1,0,0,5,20,6,8,1
43,136,0,3,1,1,0,3,6,2,120,1
22,216,1,11,0,1,0,3,6,1,178,0
42,466,2,2,0,1,0,7,28,1,48,1
46,974,0,0,0,1,0,1,5,2,174,0
30,138,1,2,3,0,0,10,20,1,187,1
49,1601,0,3,0,1,0,2,29,5,47,1
30,102,0,3,1,0,0,10,5,7,470,0
62,5943,2,3,1,1,0,8,17,4,196,0
53,974,0,5,0,0,0,0,26,2,197,1
60,-311,0,3,1,1,0,3,25,6,151,1
31,1134,0,10,1,1,0,8,6,2,174,1
31,55,0,5,2,0,1,10,17,2,340,1
33,1852,1,2,0,1,0,8,25,1,371,1
41,1459,0,5,0,1,0,1,5,1,82,1
45,0,0,0,0,1,0,3,19,10,145,1
55,655,0,3,1,1,0,2,28,6,167,1
38,677,1,10,0,0,0,0,14,2,114,1
34,1396,1,3,1,0,0,2,17,1,630,1
37,3913,0,0,1,0,0,10,27,1,124,0
26,-211,1,1,0,0,0,0,23,3,164,1
25,97,0,5,0,0,0,0,27,1,709,0
57,2155,0,3,0,1,1,5,10,3,144,0
39,1,0,1,0,0,0,0,26,2,506,1
26,1646,1,3,1,1,0,11,18,5,890,0
31,2807,1,1,1,1,0,5,8,1,154,0
50,4527,1,3,0,0,0,0,14,1,140,1
25,122,1,0,0,0,0,0,7,2,481,0
42,0,2,3,1,1,0,0,19,2,131,1
55,283,0,2,0,0,0,0,19,1,156,1
37,744,0,10,0,0,1,3,21,3,161,1
30,6929,1,9,3,1,0,5,19,1,341,1
37,-97,0,5,0,0,0,1,5,2,135,1
22,3472,1,11,2,1,0,4,20,1,332,0
41,0,0,0,0,0,0,5,17,2,595,1
26,592,1,5,0,0,1,0,27,1,174,1
62,2,0,8,0,1,0,5,3,1,322,0
28,9710,1,3,1,1,0,4,14,2,786,1
26,641,1,11,1,0,0,0,15,1,55,1
37,432,0,1,0,0,0,2,6,3,386,0
34,122,1,1,1,1,0,0,27,5,73,1
43,794,0,5,2,0,0,0,13,3,38,1
33,1904,2,10,0,0,0,2,17,2,1584,0
38,2580,1,5,0,0,0,10,8,2,1691,0
28,785,2,0,0,0,0,0,8,2,442,0
36,0,0,2,0,0,1,2,15,4,201,1
57,8403,0,5,2,1,0,1,20,11,11,1
28,742,0,1,0,1,0,0,26,1,236,0
50,400,0,3,1,1,0,3,13,2,343,1
33,4176,1,3,1,1,0,9,26,3,288,0
50,-298,2,1,0,0,0,8,6,8,68,1
45,561,0,2,0,0,0,0,29,7,340,1
49,320,0,2,0,1,0,8,9,4,1971,0
25,219,1,3,1,1,0,10,30,1,458,0
51,1327,0,1,0,1,0,2,7,2,21,1
34,559,1,1,0,1,0,3,22,2,259,1
47,3957,1,0,0,0,0,0,11,3,58,1
37,4769,0,6,0,1,0,7,29,1,124,1
21,224,1,11,0,1,0,10,30,1,871,0
83,425,0,4,2,1,0,11,22,1,773,0
28,-46,1,5,0,0,0,11,1,1,199,0
57,890,0,6,0,1,0,8,5,4,343,1
53,-309,2,4,1,0,0,3,21,2,343,0
24,1295,1,0,0,1,0,10,21,1,476,0
57,873,2,7,1,1,0,1,17,3,441,1
53,673,0,1,1,0,0,2,9,1,182,1
35,181,1,0,0,0,0,0,18,4,217,1
46,10,0,3,0,0,0,2,29,7,122,1
25,50,0,2,0,0,0,0,5,1,342,1
52,0,2,5,2,1,0,5,20,1,19,1
75,291,0,4,0,1,0,8,11,1,515,0
38,1805,2,1,1,1,0,1,9,2,952,0
38,170,0,7,1,0,0,0,18,1,442,0
59,2308,0,1,0,1,0,10,30,1,815,0
59,0,0,8,1,1,1,2,29,2,376,1
30,590,0,0,0,1,0,3,11,3,443,1
49,2585,1,1,1,1,0,1,11,1,64,1
42,257,2,2,0,0,0,0,12,2,955,0
27,2855,0,0,1,1,0,7,25,1,240,0
35,2646,1,3,1,1,0,10,14,8,133,0
58,1980,0,4,2,1,0,1,5,1,255,0
80,235,2,4,2,1,0,9,31,1,577,0
42,201,0,5,2,0,0,10,30,1,841,0
37,1762,0,1,0,1,0,10,16,2,334,0
77,1780,0,3,3,0,0,4,23,2,221,0
52,195,0,1,0,0,0,8,18,1,220,0
45,-357,2,1,0,0,1,0,18,1,618,0
37,-42,2,3,1,0,0,0,14,2,668,0
28,4465,1,9,0,1,0,7,28,1,769,0
53,6,0,1,0,0,0,0,5,1,517,1
24,598,1,1,0,1,0,0,12,1,762,0
33,1514,0,3,1,1,0,3,10,1,447,0
36,17,2,5,2,0,0,2,16,1,329,1
33,1636,1,1,1,0,0,8,27,1,165,0
30,255,1,0,0,1,0,7,27,1,143,0
56,191,2,2,0,1,0,2,23,3,335,1
46,5127,0,3,0,1,0,3,6,1,472,1
31,228,1,5,0,1,0,3,6,1,744,0
39,116,0,1,0,1,0,0,22,2,554,0
20,829,1,11,3,1,0,7,27,3,196,0
35,0,2,3,1,0,0,4,29,1,171,0
49,-1965,0,7,0,1,1,2,10,2,317,1
26,294,1,11,1,1,0,6,4,2,208,0
48,0,2,5,2,1,0,1,6,2,248,1
44,1042,0,0,0,0,0,0,18,1,136,1
53,1296,0,4,0,0,0,1,17,1,115,1
58,269,0,4,2,0,0,0,16,2,38,1
50,1716,1,2,0,0,0,10,7,1,272,1
29,502,1,3,1,1,0,10,12,2,366,1
30,80,1,5,0,0,1,0,5,1,145,1
30,207,0,1,0,0,0,0,23,2,72,1
33,0,0,1,0,1,0,3,19,3,78,1
37,1435,1,1,0,1,0,3,18,16,724,0
32,634,0,5,2,1,0,7,29,1,696,0
34,1313,1,1,0,1,0,10,19,4,237,1
55,4,0,8,2,1,0,5,21,3,85,1
58,610,0,6,0,0,0,2,29,2,246,1
57,6822,0,1,1,1,0,3,7,2,797,0
49,1114,0,2,0,1,0,5,17,1,283,1
46,4414,1,1,1,1,0,3,18,7,504,0
28,909,1,1,0,1,1,2,7,1,532,0
45,27,0,2,0,0,1,2,31,2,43,1
35,181,1,10,2,0,0,0,15,8,19,1
58,255,0,4,0,1,0,0,28,3,362,1
31,12857,1,3,1,0,0,0,4,4,483,0
33,95,0,0,0,0,0,10,30,1,335,0
29,2489,1,1,1,0,0,9,3,1,355,0
47,1568,0,5,0,0,0,8,19,1,388,0
34,200,0,6,0,0,0,0,26,6,155,1
25,120,1,0,0,0,0,1,3,1,542,1
47,555,2,0,0,0,1,4,17,1,478,0
48,1230,0,5,0,0,0,0,13,2,328,0
50,1595,0,2,0,1,0,1,9,1,882,0
30,495,1,2,0,0,0,5,21,1,641,0
36,7503,1,1,0,0,0,1,4,1,25,1
24,556,0,1,0,0,0,5,6,2,368,0
36,-103,1,10,1,0,1,4,17,1,3253,0
30,617,1,3,1,1,0,8,27,2,192,0
47,238,0,5,0,0,1,9,13,1,3076,0
28,39,1,5,0,1,0,2,31,7,22,1
26,3178,1,3,1,1,0,1,2,1,64,1
36,1345,0,1,0,0,0,5,18,1,82,1
71,653,0,4,1,1,0,11,3,1,471,0
43,71,0,0,0,1,0,0,7,5,180,1
29,841,1,3,1,1,0,8,5,1,217,1
39,522,1,5,0,0,0,0,14,7,225,1
49,10250,0,0,0,0,0,4,24,1,97,0
29,313,0,5,0,0,0,10,20,2,172,1
30,914,1,0,0,0,0,4,28,3,524,0
47,-1531,0,8,0,0,0,2,31,8,156,1
60,228,0,5,2,0,0,0,28,11,249,1
29,510,1,1,0,0,0,1,16,15,179,1
43,-391,0,3,1,0,0,2,28,8,193,1
31,953,1,5,0,0,0,0,14,1,479,0
33,348,0,1,0,0,0,0,7,2,263,1
58,1425,0,4,1,1,0,10,30,1,224,0
32,471,1,0,0,1,1,10,2,3,243,0
39,2981,0,3,0,1,0,9,26,1,200,0
29,805,1,10,1,1,0,8,23,1,132,0
55,42,0,3,1,0,0,0,11,2,386,1
35,331,1,3,1,1,0,3,14,2,857,0
56,3120,0,3,1,0,0,3,7,2,666,1
28,510,0,2,0,0,1,2,8,2,1767,0
31,523,1,0,0,1,1,8,2,1,323,1
35,-482,1,5,0,0,0,0,27,1,472,1
31,84,1,10,1,1,0,3,6,4,157,1
53,765,2,2,0,0,0,0,14,3,959,0
26,4613,1,11,0,1,0,0,28,3,663,0
34,0,1,3,1,0,1,0,26,2,197,1
33,1724,1,3,1,1,0,8,3,6,252,1
32,10,0,8,1,0,0,1,2,2,658,1
43,3,1,5,0,0,0,0,9,3,929,0
34,1076,0,2,0,1,0,0,12,1,152,0
59,7668,1,3,1,1,0,3,5,1,124,1
36,0,0,3,1,0,0,0,27,2,145,1
52,813,0,0,2,1,1,3,5,2,113,1
56,249,0,5,0,0,0,0,29,2,791,0
42,790,0,5,0,0,0,0,29,2,356,1
42,783,0,3,1,0,0,5,19,2,77,1
42,314,2,1,0,0,0,4,30,1,234,0
42,4216,0,2,1,1,0,1,12,2,186,0
30,523,1,0,0,1,1,9,3,1,83,0
36,1240,1,10,1,1,0,2,31,3,812,0
52,293,0,4,3,1,0,1,11,1,706,0
39,138,0,5,0,1,0,1,9,2,61,1
49,1,0,3,1,1,0,0,4,3,1076,0
33,50,0,5,2,0,0,0,7,2,246,1
32,62,0,1,2,0,1,0,13,1,120,1
28,236,1,6,2,1,0,8,6,3,460,1
27,4574,1,10,1,1,0,3,12,2,187,1
58,235,0,4,0,1,0,3,27,4,88,1
50,313,0,3,2,1,0,4,14,1,958,0
38,961,0,5,0,0,0,0,16,1,346,1
36,301,1,1,0,0,1,2,29,1,367,1
45,879,0,1,0,1,0,2,7,2,621,0
28,375,1,1,1,0,0,0,14,1,43,1
39,91,1,2,0,1,0,11,3,1,213,0
30,178,1,1,1,1,0,2,17,3,656,0
43,918,0,10,0,0,0,0,6,1,193,1
36,479,1,3,1,1,0,8,9,2,629,0
47,4151,0,3,2,0,0,0,14,1,114,1
51,50,0,5,0,0,1,0,6,1,121,1
60,493,0,5,2,1,0,3,18,4,671,0
45,1831,0,1,0,1,0,0,27,2,275,0
48,1808,0,3,1,0,0,8,26,1,245,0
72,1129,0,4,0,1,0,5,25,1,208,0
60,1412,2,8,2,1,0,2,22,4,127,1
35,2228,0,6,0,1,0,1,19,2,461,1
45,204,0,0,0,0,0,1,3,2,224,0
30,4210,1,3,1,1,0,3,12,4,796,0
67,1093,0,0,2,1,0,2,8,3,64,1
35,71,0,3,1,0,0,10,30,2,510,1
46,0,2,2,0,1,0,1,20,3,1023,0
46,1147,0,5,0,0,0,10,20,1,720,0
30,12857,1,3,1,0,0,5,6,1,150,0
22,185,1,11,0,1,0,2,8,1,153,0
38,1839,0,0,0,1,0,0,23,2,63,1
37,2741,0,0,1,1,0,1,16,4,204,1
36,2032,1,3,1,1,1,5,20,1,736,0
46,-824,2,1,0,0,0,3,7,3,429,0
19,55,1,11,0,1,0,4,6,2,89,1
33,1437,1,0,0,0,0,0,21,1,641,1
27,97,0,7,0,0,1,0,18,3,13,1
22,104,1,3,1,1,1,10,16,3,330,0
28,-170,1,0,0,1,1,2,10,2,720,0
37,3720,0,1,0,0,0,7,28,1,561,1
75,3881,2,4,2,0,0,8,4,3,136,0
37,240,1,3,1,1,0,1,5,1,1123,0
47,367,0,2,0,0,0,2,10,4,476,0
32,124,1,3,1,1,0,8,4,2,87,1
57,2845,0,3,1,0,0,10,19,5,1143,0
22,760,1,3,1,1,0,6,7,1,6,1
69,0,0,4,0,1,0,2,27,1,666,0
43,519,0,6,2,1,0,1,20,2,973,0
43,733,1,0,0,0,0,5,19,3,1102,0
24,135,1,1,0,0,1,0,18,1,250,1
35,0,1,5,0,0,0,8,9,3,226,1
33,300,1,7,1,0,1,7,30,5,922,0
31,414,2,3,1,1,1,2,16,1,241,0
32,0,0,8,0,1,0,3,21,2,435,1
34,1494,1,3,1,0,0,5,18,1,596,0
37,3517,0,5,2,0,0,0,23,1,445,1
47,2597,0,2,0,0,0,0,16,1,323,1
29,542,1,1,1,0,0,0,9,3,338,1
43,733,1,0,0,0,0,0,25,1,282,0
49,387,2,1,3,1,0,7,28,1,325,0
31,535,0,0,0,1,0,0,9,3,249,1
33,163,1,1,0,0,0,3,20,2,627,0
31,2344,0,3,1,0,0,3,14,6,221,1
49,1,0,3,1,1,0,3,13,2,640,0
60,560,1,3,1,1,0,0,15,5,730,0
37,33,1,3,1,0,0,9,12,1,186,0
48,7,0,10,1,0,0,0,5,1,286,1
37,7433,0,8,0,1,1,8,5,3,630,0
49,114,1,2,2,0,0,0,7,2,99,1
44,3932,2,3,1,0,0,0,8,2,40,1
48,863,0,5,0,0,0,0,4,5,412,0
32,0,0,0,0,1,0,0,23,3,206,1
38,455,1,3,1,0,0,8,19,2,255,0
31,447,0,2,0,1,0,9,19,3,220,0
43,2640,0,3,1,1,0,5,21,4,314,0
53,94,0,6,0,1,0,3,10,1,493,0
42,1468,0,5,0,0,0,0,28,1,136,1
68,250,2,4,2,1,0,8,3,1,360,0
34,6529,1,1,1,1,0,3,14,2,505,0
42,684,1,0,0,1,0,1,4,1,207,0
25,543,1,5,0,0,0,0,15,1,302,1
40,24,1,5,3,0,0,0,5,1,185,1
45,86,1,4,0,1,0,5,21,5,64,1
75,3771,0,4,0,1,0,4,16,1,186,0
56,1894,0,4,0,0,0,0,15,1,189,1
37,5016,0,3,1,1,0,3,8,1,119,1
25,4522,0,2,0,0,0,0,18,4,177,1
44,345,0,0,0,0,0,2,16,8,208,1
47,834,0,1,0,1,1,5,21,1,902,0
56,1854,1,0,0,0,0,0,7,1,45,1
31,596,0,3,1,1,0,3,12,4,192,1
39,-190,0,3,1,1,1,1,11,8,893,0
28,939,1,3,1,0,0,0,27,1,740,0
49,1556,1,3,1,0,0,2,28,3,674,1
30,486,0,5,0,0,0,0,29,3,1109,0
29,1925,1,11,0,1,0,4,21,3,150,0
25,173,1,1,0,0,0,0,15,2,186,1
29,-254,2,0,0,0,0,0,14,2,406,0
39,117,0,2,0,0,0,0,18,2,1032,0
44,284,0,3,1,0,1,2,10,5,109,1
51,0,1,10,0,1,0,4,29,2,1707,0
88,648,0,4,2,1,0,11,3,1,318,1
34,17672,0,5,1,1,0,5,20,1,548,1
30,-522,1,1,0,0,1,0,5,2,670,0
84,639,2,4,2,1,0,0,18,3,353,0
30,411,1,1,1,1,0,4,22,3,127,0
50,4,0,8,2,1,0,1,16,1,51,1
36,571,0,1,1,0,1,2,31,3,46,1
43,136,0,1,0,1,0,3,25,7,363,0
43,953,0,5,2,0,0,0,19,1,135,1
40,1547,1,2,0,0,0,5,20,1,405,0
46,517,0,0,0,0,0,0,5,3,29,1
39,426,1,10,1,1,0,1,18,1,1029,0
35,1354,2,10,1,0,0,0,23,2,736,0
58,2,0,7,0,1,0,1,16,1,684,1
31,136,0,5,0,1,0,0,12,2,228,0
50,5872,0,5,2,0,0,0,5,3,762,0
43,189,0,0,1,0,0,2,14,4,1062,0
45,2388,0,5,2,1,0,3,11,2,317,1
41,30,0,7,0,1,0,10,30,1,460,0
32,914,0,2,0,1,0,1,15,1,372,0
31,330,0,6,1,1,0,2,13,1,309,0
52,2396,0,5,2,0,0,0,15,7,48,1
47,2232,2,0,0,1,0,0,27,1,439,0
46,0,0,3,1,1,0,0,26,1,401,1
30,114,1,3,1,1,0,3,14,4,65,1
42,2103,0,5,2,0,0,10,13,2,384,0
22,129,1,2,0,1,0,10,15,2,218,0
57,1218,0,3,1,0,0,2,18,6,317,1
50,5423,0,5,1,0,0,5,21,3,75,1
26,274,1,0,0,1,0,10,1,3,351,0
47,3466,0,1,0,0,0,2,11,2,853,0
31,4951,1,11,1,1,0,11,17,3,285,0
34,262,0,5,0,1,0,1,1,1,339,0
26,222,1,3,1,1,0,4,26,1,318,0
30,223,1,0,0,0,0,1,6,11,862,0
58,0,0,1,0,0,0,2,15,1,53,1
31,-405,1,7,1,0,1,3,13,2,703,0
73,1388,0,4,2,1,0,7,11,2,767,0
40,1509,1,3,1,1,0,0,12,1,333,1
36,776,2,7,1,1,1,2,7,3,722,0
35,524,0,10,0,0,0,5,21,4,484,1
56,310,2,3,1,1,0,1,20,4,75,1
36,376,0,1,1,1,0,11,16,1,173,0
39,201,1,1,0,1,1,1,6,4,148,1
36,535,0,3,1,1,0,10,20,2,150,0
41,338,0,5,0,0,0,0,14,1,87,1
40,2574,0,0,0,0,0,0,15,1,432,0
59,-187,0,8,2,0,0,2,21,7,118,1
40,3164,0,2,0,0,0,10,3,2,329,1
34,748,0,5,1,0,1,0,6,1,161,1
37,0,2,5,0,0,0,10,21,4,146,0
45,341,1,0,0,0,1,0,5,2,77,1
39,3840,1,3,1,0,0,3,11,2,315,0
37,443,1,6,0,1,0,7,29,1,1600,0
48,513,0,8,0,1,1,2,28,3,939,0
72,2,0,4,1,1,0,3,7,2,147,0
57,0,0,3,3,1,0,11,30,1,585,1
39,12848,0,5,2,0,0,1,5,2,337,1
39,94,0,8,1,1,0,3,6,2,181,1
30,1239,0,3,1,1,0,3,28,5,125,1
36,1049,0,5,0,0,0,0,14,4,224,0
39,661,0,5,0,0,0,8,3,4,84,1
70,3230,0,4,2,1,0,5,24,1,112,1
55,816,2,4,1,1,0,5,18,3,113,1
35,7050,0,1,1,1,0,8,10,3,278,0
33,1974,1,6,1,1,0,3,14,2,498,0
35,300,2,5,2,0,0,0,13,2,945,0
47,3237,0,5,0,0,0,0,15,3,198,1
57,318,0,4,2,1,0,3,22,4,371,1
54,313,0,3,1,0,0,0,5,2,83,1
34,273,0,3,1,0,0,0,14,1,492,0
28,19,1,0,0,1,0,2,8,4,78,1
56,158,2,4,1,1,1,2,21,1,854,0
40,4381,0,3,1,1,0,2,29,2,126,1
59,574,0,4,2,1,0,3,18,6,197,1
27,270,1,10,1,0,0,0,27,2,470,1
32,-46,2,0,0,1,1,2,18,4,1373,0
50,778,0,1,0,1,0,2,23,1,16,1
34,804,0,0,0,0,0,2,23,9,256,1
43,150,0,8,0,1,0,2,28,7,290,1
34,13014,1,3,1,1,0,8,12,1,637,0
30,0,0,1,0,0,0,0,14,3,47,1
52,130,2,2,2,0,0,0,29,2,103,1
55,12159,0,10,0,0,0,5,20,2,142,1
48,1060,0,0,0,0,0,10,20,2,87,1
36,3839,0,3,1,1,0,5,19,1,146,1
29,1386,0,2,0,0,0,0,28,1,166,1
29,265,1,3,1,1,0,3,24,2,130,0
40,0,1,3,1,1,0,3,26,7,58,1
44,1696,0,0,0,1,0,1,16,3,139,1
29,314,0,3,1,1,0,0,28,2,938,0
61,477,0,3,1,0,0,4,29,1,377,0
63,0,0,0,0,0,0,3,31,5,253,0
51,726,0,7,2,0,1,10,15,2,87,1
28,458,1,2,0,1,0,8,4,4,112,1
65,308,0,4,2,1,0,11,1,1,400,0
30,880,1,1,1,0,1,0,19,6,967,0
44,285,1,1,0,0,0,0,12,3,373,1
31,2,0,5,0,0,0,0,20,2,182,0
36,4708,2,0,1,1,0,1,15,1,104,1
48,5320,0,3,1,0,0,1,20,1,792,0
32,-331,2,0,0,0,1,0,26,3,130,1
41,124,0,0,0,0,0,0,12,3,191,1
45,6200,2,3,1,1,0,2,29,2,103,1
32,1812,0,3,1,1,0,3,4,1,296,0
40,4396,0,3,0,1,0,3,12,3,432,0
60,0,0,4,1,1,0,3,25,3,101,1
41,0,0,2,0,0,0,0,5,2,114,1
42,27696,0,3,1,1,0,3,11,1,370,0
37,0,1,3,1,1,0,4,20,1,107,1
36,144,1,1,0,1,0,0,26,1,87,1
68,4189,2,4,0,1,0,2,14,2,897,0
29,1026,1,3,1,1,0,5,12,1,226,0
32,1477,0,3,0,0,0,5,18,1,111,1
28,-504,2,0,0,0,1,0,14,1,578,0
59,514,2,4,0,1,0,8,3,1,261,0
30,699,0,2,0,0,0,0,29,1,544,1
55,-473,0,5,0,0,0,0,26,1,233,1
37,1189,1,2,1,1,0,11,13,9,323,0
32,12569,1,3,1,1,0,2,1,2,561,0
44,12,1,3,1,0,0,5,19,2,126,1
58,2074,0,4,2,1,0,1,18,2,259,0
37,52,0,2,0,0,0,11,6,1,908,0
65,4717,0,9,3,1,0,3,6,1,256,0
37,981,0,2,0,1,0,2,7,2,682,0
50,156,0,1,0,1,1,2,14,3,1130,0
35,944,0,1,1,1,0,3,8,2,351,1
42,281,0,0,0,0,0,0,15,1,118,1
34,544,1,2,0,0,0,0,27,2,257,1
34,575,1,3,1,1,0,9,9,1,116,0
21,1258,1,11,1,1,0,2,7,1,404,1
28,1363,1,1,0,1,0,8,27,1,79,0
48,2227,0,5,2,1,0,3,18,12,98,1
31,256,0,3,1,0,0,2,7,24,28,1
38,0,1,1,1,1,0,3,28,2,247,1
38,132,0,5,2,0,0,0,14,2,797,1
53,1356,0,3,1,0,0,3,5,2,397,1
24,597,1,11,0,0,0,10,20,3,943,0
47,0,1,0,1,1,0,7,29,1,137,1
34,178,0,1,1,0,0,5,18,1,85,1
45,28,0,5,0,1,1,8,4,1,215,1
47,3505,0,3,1,1,0,5,17,2,434,0
26,941,1,5,2,1,0,7,29,1,1165,0
44,348,0,0,1,0,1,8,16,2,170,0
39,-3058,0,10,1,0,1,10,17,3,882,0
32,141,0,3,1,0,0,0,4,3,78,1
26,644,1,5,1,1,0,6,2,1,346,0
33,-267,0,5,0,0,0,10,20,3,1030,0
45,0,2,9,3,1,0,10,21,3,278,0
46,3512,0,8,2,1,0,4,30,1,175,0
28,0,1,1,3,0,0,4,27,1,96,0
23,922,1,11,0,1,0,0,28,2,538,0
34,1337,0,2,0,1,0,6,17,2,330,0
26,620,1,11,0,1,0,0,22,1,223,0
34,-292,1,3,1,0,0,3,19,6,181,1
40,82,1,5,0,0,0,0,13,6,135,1
35,303,1,0,0,1,0,11,24,2,173,0
32,2481,1,1,1,1,0,3,18,11,547,1
35,0,1,2,1,1,0,2,3,1,704,0
